32 32
5
11
13
13 29
0; 0; 0; 8; 0; 0; 0; 0; 0; 8; 8; 8; 0; 0; 0; 8; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 8; 8; 0; 0; 8; 0; 0; 0; 8; 8; 8; 8; 8P; 8; 8; 8; 0; 0; 0; 8; 8; 8M; 11; 11; 0; 0; 0; 0; 0; 0; 0
8; 8; 8; 8; 8; 0; 8; 0; 8; 8; 8; 8P; 8; 8; 8; 8; 0; 0; 0; 0; 8; 8M; 8; 11M; 11; 0; 0; 5; 5M; 0; 0; 0
8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 8; 4; 4; 0; 8; 8; 0; 8; 8; 8; 8; 11P; 11; 11; 5; 5; 5M; 5; 0; 0
0; 8; 8; 8; 8; 8; 8; 8; 0; 8; 0; 0; 4; 4; 4; 4; 8; 8; 8; 8; 8; 8; 8; 11; 11; 11; 11; 5M; 5M; 0; 0; 0
0; 0; 8M; 0; 0; 8; 8M; 8; 0; 8; 0; 4; 4M; 4; 4; 4; 8; 8M; 8M; 8; 8; 8; 8; 8; 8; 11; 5; 5M; 5M; 2; 2; 0
0; 0; 0; 0; 0; 8; 8; 0; 8; 8; 0; 0; 4; 4; 4M; 4; 4; 10; 8; 8; 3; 3; 3; 8; 8; 11; 11; 5; 2; 2; 2; 0
0; 0; 0; 0; 7; 0; 0; 0; 0; 0; 0; 0; 4; 4; 4; 4M; 4M; 10; 10; 3; 3; 3; 3; 3; 3; 11; 2; 2; 2; 2; 0; 0
0; 0; 7P; 7; 7; 7; 0; 0; 0; 0; 0; 4; 4; 4; 4; 10; 10; 10; 10; 3; 3; 3; 3; 3; 3M; 3; 0; 2; 2; 2; 2; 0
0; 0; 0; 7; 7; 7; 7; 7M; 0; 0; 0; 0; 0; 4; 0; 10; 10; 10; 10; 3; 10; 3; 3; 3; 3; 0; 2; 2; 2; 2; 2; 0
0; 0; 0; 7; 7; 7; 7; 7M; 7; 0; 0; 0; 0; 0; 0; 10; 10; 10; 10; 10; 3; 3; 3; 3; 3; 2; 2; 2; 2; 2; 0; 0
0; 0; 0; 0; 7M; 0; 0; 7; 0; 0; 0; 0; 0; 0; 0; 10; 10; 10; 10; 10; 0; 0; 3; 3; 2; 2; 2; 2; 2M; 2; 2; 0
0; 0; 0; 0; 0; 0; 0; 0; 7; 12; 0; 0; 0; 12; 12; 12M; 12; 10; 10; 10; 10; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2
0; 0; 0; 0; 0; 7; 0; 7; 7; 12; 12; 12; 0; 12; 12; 12; 12; 10; 10; 10; 10; 0; 0; 0; 0; 2; 2; 2; 0; 2; 2; 0
0; 0; 0; 7; 7M; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 10; 12; 1; 1; 0; 0; 1; 1; 2; 2; 2; 2; 2
0; 7; 0; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 0; 1; 1; 1; 1; 1; 1; 2; 2; 2; 2M; 0
0; 0; 7; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1M; 1; 1; 2; 2; 2; 2; 2
0; 0; 7; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1M; 1; 1; 1; 2; 2; 2; 0
0; 7; 7; 7; 7; 7; 7; 12; 12; 12; 12; 12; 12; 12; 12; 12; 9; 9; 6; 0; 0; 1; 1; 0; 1; 1; 1; 1; 2; 2; 2; 0
0; 7; 7; 7M; 7; 7; 7; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 9; 9; 6; 6; 6; 1; 0; 1; 1; 1; 1; 1M; 0; 0; 0
