32 32
5
11
13
22 25
0; 0; 0; 0; 0; 0; 10; 10; 0; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 8; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0
10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 3; 3; 3; 0; 7; 0; 7; 7; 7; 8; 8; 8; 8; 0; 0; 0; 0; 0; 2; 2; 2; 2M
0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 3; 3M; 3; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 9; 9; 9; 0; 2; 2; 2; 2; 0
0; 0; 10; 10; 10; 10; 10; 10; 3; 3; 0; 0; 3; 3; 7M; 7; 7; 8; 8; 8P; 8; 9; 9; 9; 9; 9; 0; 9; 2; 2; 2; 0
0; 10; 10; 10; 10; 10; 10; 3; 3; 3; 0; 3; 3; 3M; 3; 8M; 8; 8; 8; 8; 8M; 9M; 9; 9; 9; 9; 9; 9; 2; 2; 2; 2
0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 3; 3; 3M; 3; 3; 8; 8; 8; 8; 8M; 9M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 2; 2
0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 3M; 3; 3; 8; 8; 8; 8; 8M; 8; 9; 9; 0; 9; 9M; 9; 9; 9; 9; 2; 2
0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 0; 3; 3M; 3; 3; 8M; 8; 8; 8; 8; 8; 8; 9; 0; 9; 9M; 9; 9; 9; 0; 0
10; 10; 10; 0; 10; 10; 10; 10; 10; 10M; 10; 0; 3; 3; 3; 8; 8; 8; 8; 8; 8; 8; 9; 0; 0; 9; 9; 9M; 9; 9; 9M; 0
10; 10; 0; 0; 0; 10; 10M; 10; 10M; 10M; 10; 10; 3; 3; 3; 3; 8; 8; 8; 8M; 8; 8; 8; 9; 9; 9; 1; 9; 9; 9; 0; 0
10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 3M; 3; 3; 3; 8; 8; 8; 8M; 8; 8; 0; 0; 1; 1; 1; 1; 1; 9; 0; 1; 0
0; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 3M; 3M; 3; 3; 8; 8M; 8; 8; 8; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0
0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 3; 10; 3; 3; 0; 3; 8M; 8; 8; 8; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 6; 6
0; 0; 0; 10; 10; 10; 10; 10; 10; 3; 3; 3; 3; 3; 3; 3; 3; 8; 8; 8; 8; 1; 1; 1; 1; 0; 6; 1; 6; 6; 6; 0
0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 3; 3; 3; 3; 3; 3; 8; 8; 1; 1; 1; 1; 1; 1; 6P; 0; 6M; 6; 6; 6; 6
10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 3; 3; 3; 3; 8; 0; 0; 1; 1M; 1; 1; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 12; 12; 10; 12; 10; 10; 10; 10; 10; 3; 3; 3; 3; 3; 8; 8; 1; 1; 1M; 1; 1; 6; 6; 6; 6; 6; 6; 6; 6M
0; 12; 12; 12; 12; 10; 12; 12; 12; 10; 12; 10; 12; 3; 3; 3; 8; 0; 8; 6; 6; 1; 1; 6; 6; 6; 6; 6; 6; 6; 6; 0
