32 32
5
10
13
4 7
0; 0; 0; 0; 0; 0; 0; 6; 6; 6; 0; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
7; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 9; 9; 9; 9; 8; 8; 8; 8; 0; 12; 12; 12; 12; 0; 0; 0; 8; 0; 0; 0; 0
0; 7; 7; 6; 6; 6; 6; 6; 6; 6; 6; 0; 9; 9; 9M; 8M; 8; 8; 8; 8; 12; 12; 12; 12; 12; 8; 8; 8; 8; 0; 0; 0
7M; 7; 7; 7; 6; 6; 6; 6; 6; 6; 6; 0; 0; 9; 9; 8; 8; 8; 0; 8; 12; 12; 12; 12; 8; 8; 8; 8; 0; 0; 0; 0
7; 7P; 7; 7; 7; 6; 6; 6; 6; 6; 6; 0; 9; 9; 9; 9; 8; 0; 8; 0; 12; 12; 12; 0; 8; 8; 8; 8; 0; 0; 0; 0
0; 0; 0; 7; 7; 7; 7; 6; 6; 6; 6; 9; 9; 9; 9; 9; 8; 8; 8; 0; 0; 12M; 12; 0; 0; 8; 8; 8; 8; 8; 0; 0
0; 0; 0; 0; 7; 7; 7; 7; 6; 6; 6; 9; 9; 9; 9; 0; 8; 8; 8; 8; 0; 12; 0; 8; 8; 8; 8; 8; 8; 0; 0; 0
0; 0; 7M; 7; 7; 7; 7; 7; 1; 0; 0; 9; 9; 9; 9; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0
0; 7; 7; 7; 7; 7; 7; 7; 1; 1; 1; 9; 9; 9; 0; 9; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8
0; 7; 7M; 7; 7; 7; 7; 7; 1; 1; 9; 9; 9; 9; 9; 9; 9P; 9; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8
0; 7; 7; 0; 7; 7; 7; 7; 7; 1; 9; 9; 9; 9; 9; 9; 9; 0; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 0; 8; 8; 0
0; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 0; 0; 9; 9; 9; 9; 9; 9; 9; 8M; 8M; 8; 8; 8; 8; 8; 8; 0; 8; 0; 8; 0
7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9M; 8M; 8; 8; 8; 8; 8; 0; 0; 0; 8; 8; 0
0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 5; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 8M; 8M; 8; 4; 4; 4; 4; 0; 0; 0; 8
0; 7M; 0; 7; 7; 7; 7; 7; 7; 7; 7; 5; 5; 9; 9; 0; 9; 9; 9; 9; 9M; 8M; 8; 8; 8; 4; 4; 4; 4; 4; 0; 0
0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 5; 5; 5; 5; 9; 9; 0; 9; 9; 0; 9; 9; 9; 0; 0; 0; 4; 4; 4; 4; 4; 0
0; 0; 7; 7; 7; 7; 7; 5; 5; 5; 5; 5; 5; 5; 9; 9; 9; 9; 9; 0; 0; 9; 9; 0; 0; 0; 0; 4; 4; 4; 0; 0
0; 0; 0; 0; 7; 7; 5; 5; 5; 5; 5; 5; 5; 9; 5; 9; 9; 9; 9; 0; 0; 9; 9; 9; 0; 0; 0; 4; 0; 0; 0; 0
0; 0; 0; 3; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 0; 9; 0; 0; 0; 0
0; 0; 0; 0; 3; 3; 5; 5; 5; 5; 5; 5; 5; 5P; 5; 5; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0
0; 0; 0; 3; 3; 3; 5; 5; 5; 5; 5; 5; 5M; 5M; 5M; 5M; 5; 5; 5; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0
0; 0; 3; 3; 3; 3; 3; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 9; 2; 2P; 9; 9; 9; 9; 9; 10; 0; 10; 10; 10; 0
0; 0; 3M; 3; 3; 0; 3; 5; 5; 5; 5; 5; 5; 2; 5; 5; 5; 5; 2; 2; 10; 9; 9; 9; 9; 10; 0; 10; 10; 10; 10; 10
0; 0; 3; 3; 0; 0; 5; 0; 5; 5; 5; 2; 2; 2; 2; 2; 2; 2; 5; 5; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10
0; 0; 3; 3; 0; 0; 3; 0; 0; 2; 2; 0; 2; 2M; 2; 2; 2; 2; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 0; 11; 11
0; 0; 3; 3; 3; 3; 0; 0; 3; 2; 3; 2; 2; 2; 2; 2; 2; 0; 2; 10; 10; 10; 10; 10; 10; 10; 10; 10; 11; 11; 11; 11
0; 3; 3; 3; 3; 0; 3M; 3; 3; 3; 2; 2; 2; 2; 2; 0; 0; 0; 0; 0; 10; 11; 10; 11; 10; 10; 10; 10; 11; 11; 11; 0
0; 0; 3; 3; 3; 3; 3; 3M; 3; 3; 2; 2; 2; 2; 2; 0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 10; 11; 11; 11; 11; 11; 0
0; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 2; 2; 2; 2; 2; 0; 0; 11; 0; 11; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11
3; 3; 3; 3; 3; 3; 3M; 3; 0; 2; 0; 0; 0; 2M; 0; 0; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 0
0; 0; 3; 0; 3; 3; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0; 11; 11; 0; 11; 11; 11; 0; 0; 11; 11; 11; 11; 0; 0; 11; 11
0; 0; 3; 0; 0; 0; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 11; 0; 0; 0; 11; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
