32 32
4
9
13
6 12
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 0; 0; 0; 0; 7; 0; 0; 7; 7; 7; 0; 0; 0; 0; 0; 0; 0; 7M; 0
0; 0; 0; 9; 9; 9; 9; 9; 0; 0; 0; 7; 7; 7; 7; 0; 7; 7; 0; 7; 0; 7; 7; 0; 7; 0; 7; 7M; 7; 7; 7M; 0
0; 0; 0; 9; 9; 9; 9; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 0
0; 0; 0; 9; 9; 9; 9; 9; 7; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7P; 7; 7; 7; 7M; 7; 0; 0
0; 0; 0; 9; 0; 9; 9; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 3; 0
0; 0; 9; 9; 9; 9; 9; 9; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 7; 7P; 7; 7; 7; 7; 7; 3; 3; 3; 7; 7; 7; 3; 3
9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 9; 7; 7; 7; 7; 7; 0; 7; 7; 7; 7; 7; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3
0; 9; 9; 0; 0; 0; 9; 9; 9; 9; 9; 7; 7; 0; 0; 7; 7; 7; 7; 7; 7; 10; 3; 3; 3; 3; 0; 3; 3; 3; 3; 0
0; 0; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 0; 0; 7; 10; 10; 0; 10; 10; 3; 3; 3; 3; 3; 3; 0; 0
0; 0; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 7; 10; 10; 10; 10; 0; 3; 3; 3; 3; 3; 3; 3M; 3M; 0
0; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 0; 10; 10; 10; 10; 3; 3M; 3; 3; 3P; 3; 0; 0; 0
0; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 10; 10; 10; 10; 10; 3M; 3; 3; 3; 3; 3; 3; 0; 0
0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 10; 10; 0; 3; 3; 10; 3; 3; 3; 3; 3; 3; 0; 0
0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 10; 10; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0
0; 0; 0; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 3; 3; 3; 6; 3; 3; 3; 3; 3; 3; 0
0; 0; 1; 1; 0; 0; 9; 9; 9; 9M; 9M; 9M; 9; 9; 9M; 9; 9; 0; 9; 9; 9; 5M; 5M; 6; 6; 0; 3; 3; 0; 0; 0; 0
0; 0; 1; 1; 0; 1; 9; 9; 9; 9; 9M; 9M; 9; 9M; 4M; 9; 9; 0; 5; 5; 9; 5; 6; 6; 6; 0; 0; 0; 0; 0; 0; 0
0; 0; 1; 1; 0; 1; 0; 0; 9; 9; 9; 9M; 9M; 4; 4M; 4; 4; 0; 5; 5; 5; 5; 5; 6; 6; 6; 6; 0; 6; 0; 0; 0
0; 1; 1; 1; 1; 1; 1; 0; 9; 9; 9; 9; 9; 9; 4; 4M; 5; 5M; 5; 5; 5; 5; 6; 6; 6; 6; 6; 6; 0; 6; 6M; 0
1; 1; 1; 1; 1; 1; 1; 1; 11; 9; 9; 9; 9M; 4; 5; 5; 5; 5; 5; 5; 5; 5; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6
0; 1; 1; 1; 1; 1M; 1M; 1; 1; 11; 9; 9; 9; 9; 5; 5; 5P; 5; 5; 5; 5; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6
0; 0; 1; 1; 1M; 1; 1; 1; 1; 0; 9; 9; 9; 9; 9; 5; 5; 5; 5; 5; 6; 6; 6; 6; 6; 6; 6; 8; 8; 8; 8; 6
0; 12; 1; 1; 1; 1; 1; 1; 1; 0; 0; 9; 2; 2; 2; 5; 5; 5; 5; 0; 0; 6; 6; 6M; 6M; 6; 6; 8; 8; 8; 8; 8
0; 12M; 12; 1; 1; 1; 1; 1; 1; 1; 2; 2; 2; 2; 0; 5; 5; 5; 5; 0; 0; 0; 6; 6M; 8; 8; 8; 8; 8; 8; 8; 8
0; 12; 12; 12; 1; 1; 1; 1; 1; 1; 2; 2; 2; 2; 2; 2; 5; 0; 0; 0; 0; 6; 6; 6; 8; 8; 8; 8; 8; 8; 8; 8
12; 12; 12M; 12; 12; 12; 1M; 1; 2; 2; 2; 2; 2; 2; 2; 2; 5; 5; 0; 0; 6; 6; 6; 8; 8; 8; 8; 8; 8M; 8; 8; 0
0; 0; 12; 12M; 12; 12; 1; 1; 2; 2; 2; 2; 2; 2; 2; 2; 2; 5; 0; 6; 6; 6; 6; 6; 6; 8; 8; 8; 8; 0; 0; 0
12; 12; 12; 12; 12M; 12; 12; 0; 0; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 5; 6; 6; 6; 6; 6; 6; 0; 8; 8; 8; 8; 8; 0
0; 12; 12; 12; 12; 12; 0; 0; 0; 2; 2; 2; 2; 0; 2M; 2; 2; 2; 2; 2; 6; 6; 6; 6; 6; 0; 8; 8; 8; 8; 8; 0
12; 12; 12; 12M; 12; 12; 12; 0; 2; 0; 2; 2; 2; 0; 0; 2; 2; 2; 2; 2; 6; 6M; 6M; 0; 0; 8; 0; 8; 8; 8M; 8; 0
0; 12; 0; 0; 12; 12; 0; 0; 0; 0; 0; 2; 2; 2; 0; 2; 2; 0; 0; 6; 6; 6; 0; 0; 0; 8; 0; 0; 8; 8M; 8; 0
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 2; 2; 2; 2; 2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
