32 32
4
9
13
23 30
0; 0; 0; 0; 9; 9; 9; 0; 9; 0; 0; 9; 0; 0; 0; 0; 0; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 0; 0; 6; 6; 6; 6; 6; 0; 0; 0; 0; 0; 6; 6; 6; 6; 6; 0
0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 1; 1; 1; 1; 6M; 6; 0; 0; 6; 0; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 1; 1; 1; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 1; 1; 1; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 10; 0; 0
0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 1M; 1; 0; 6; 6; 6; 6; 6; 6; 6; 10; 10; 0; 10; 0
0; 0; 0; 0; 8; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 1; 1; 1; 1; 0; 0; 6; 6; 6; 6; 6; 6M; 10; 10; 10; 10; 0; 0
0; 8; 8M; 0; 8; 8; 9; 9; 9; 9M; 9; 9; 9; 9; 1; 1; 1; 1; 1; 0; 1; 6; 6; 6; 2; 6; 10M; 10; 10; 10; 10; 0
0; 8; 8; 8; 0; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 1; 1; 1M; 1; 1; 1; 1; 1; 6; 6; 6; 2M; 2; 10; 10; 10; 10; 10
0; 8; 8; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 1; 1; 1; 1; 1; 0; 1; 1; 2; 2; 2; 2M; 2; 2M; 2; 10; 10; 10; 0
8; 8; 8; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 1; 1M; 1; 1; 1; 1; 0; 0; 2; 2; 2; 2; 2; 2; 10; 10; 0; 10; 0
8; 8; 8; 8M; 9; 9; 9; 9; 3; 9; 9; 9; 1; 1; 1M; 1; 1; 1; 0; 1; 1; 2; 2; 2; 2; 2; 2; 10; 10; 10; 0; 0
0; 8; 8; 9; 9; 9; 9; 3; 9; 9M; 9; 9; 9; 1; 1; 1; 1; 1; 1; 1M; 1; 2; 2; 2; 2; 2; 2; 10; 10; 10; 0; 0
8; 8; 8; 0; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 0; 0; 0; 1; 1; 1; 1; 1; 2; 2; 2; 0; 2; 2; 10; 10; 10; 0; 0
0; 0; 0; 9; 9; 9; 9; 0; 0; 0; 9; 9M; 9; 0; 0; 0; 0; 1; 1; 1; 1; 1; 2; 2; 2; 0; 11; 11; 10; 11; 11; 0
0; 9; 9; 0; 9; 9; 9; 0; 12; 0; 9; 9M; 12; 12; 0; 0; 1; 1; 1; 1; 1; 1; 1; 0; 5; 5; 11; 11; 11; 11M; 11; 11
9; 9; 9; 9; 9; 9; 9; 0; 9; 12M; 9; 12; 12; 12; 12; 12; 12; 1; 1; 1; 0; 4; 1; 5; 0; 11; 5; 11; 11; 11; 11; 0
0; 9; 9; 9; 9; 9; 9; 9; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 0; 4; 0; 5; 5M; 5; 5; 5; 11; 11; 11; 11; 0
9; 9; 9; 9; 9; 9; 9; 9; 9; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 4; 0; 0; 0; 11; 5; 5; 5M; 11; 11; 11M; 0; 0
0; 9; 9; 9; 9; 9; 9; 9; 9; 12; 12; 12M; 12; 12; 12; 12; 12; 0; 0; 4; 0; 0; 4; 4; 11; 5; 11; 11; 11; 11; 11; 0
0; 9; 0; 12; 12; 12; 9; 9; 9; 12; 12; 12M; 12; 12; 12; 12; 12; 4; 4; 0; 4; 0; 4M; 4; 4; 11P; 11; 11; 11; 11; 11; 0
0; 0; 12; 0; 12; 12; 12; 12; 12; 12M; 12M; 12M; 12; 12; 12; 12; 12; 4; 4; 4; 4; 4; 4; 4; 4; 11; 11; 11; 11; 11; 0; 0
0; 12; 0; 12; 12; 12; 12; 12; 12; 12M; 12; 12M; 12M; 12; 12; 12; 4; 12; 4M; 4; 4M; 4; 4; 4; 4; 7; 11; 7; 11; 11; 0; 0
12; 12; 0; 12M; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12P; 12; 4M; 4; 4M; 4; 4; 4; 4; 4; 7; 7; 7; 11; 11; 0
12; 0; 0; 12; 12M; 12; 12; 0; 12; 12M; 12M; 12M; 12M; 12; 12; 12; 12; 0; 0; 4M; 4; 4M; 4; 4; 4; 7; 0; 7; 7; 7; 11; 0
0; 0; 0; 12M; 12; 12; 0; 0; 12; 12M; 12; 12; 12; 12M; 12; 12; 0; 0; 12; 12; 4; 0; 0; 7; 7; 7; 7; 7; 0; 0; 7; 0
0; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 4; 4; 4; 7; 7; 7; 7; 7; 7; 7; 0
0; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 4; 4; 4; 7; 7; 7; 7; 7; 0; 0
0; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 4; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12P; 12; 12; 12; 12; 12; 12; 12; 4; 7M; 7M; 7; 7; 7M; 7; 0
0; 0; 12; 0; 0; 0; 0; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12P; 12; 12; 12; 12; 0; 12; 0; 7; 7; 7M; 7; 0; 7; 7; 0
0; 0; 0; 0; 0; 0; 0; 0; 12; 12; 0; 12; 12; 12; 12; 12; 0; 12; 0; 12; 12; 0; 0; 0; 0; 0; 0; 7M; 0; 7; 7; 0
