32 32
5
10
13
26 13
0; 0; 0; 0; 0; 0; 0; 6; 6; 0; 0; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 12; 12; 0; 12; 0; 0; 0
0; 5; 6; 6; 5; 0; 0; 0; 6; 6; 6; 6; 11; 11; 11; 11; 0; 11; 0; 11; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 1; 1; 0
0; 5; 6; 5; 6; 5; 6; 6; 6; 6M; 6; 2; 2; 0; 11M; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12M; 12M; 12; 12; 0; 0; 1; 0
0; 0; 5; 5; 5; 6; 6; 6; 6; 6; 2; 6M; 0; 0; 11; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12; 12; 12; 12; 12; 1; 1; 0
0; 0; 5; 5; 5; 6; 6; 6; 6; 2; 6; 6; 6; 6; 6; 11; 11; 11; 11; 11; 11; 12; 12; 12; 12M; 12; 12M; 12; 12; 1; 10; 0
0; 6; 5; 5; 5; 6; 6; 2; 2; 6; 0; 6; 6; 6; 6; 0; 0; 11; 11; 11; 0; 12; 12; 12; 12; 1M; 1; 1; 12; 1M; 10; 0
6; 6; 5; 5; 6; 6; 2; 6; 6; 2; 6; 6; 6; 6; 6; 6; 0; 0; 11; 11; 12; 12; 12; 12; 12M; 1; 1; 1; 1; 10; 10M; 0
0; 6; 5; 6; 6; 2; 2; 2; 6; 2; 2; 6; 6; 6; 6; 6; 0; 11; 11; 11; 12; 12; 12; 12; 12M; 1M; 1; 1; 1; 10; 10; 10
0; 5; 6; 6; 2; 2; 2; 2; 2; 6; 2; 6; 6; 6; 6; 6; 11; 11; 11; 11; 1; 1; 1; 1; 1; 1; 1; 1; 10; 10; 10; 0
0; 5; 6; 2M; 2; 0; 0; 0; 0; 2; 6; 6; 6; 6; 6; 6; 11; 11; 11; 11; 11; 1; 1; 1; 1M; 1; 1; 1; 1; 10; 10; 10
0; 6; 0; 0; 0; 0; 2; 2; 2; 6; 6; 6; 6; 6; 6; 6; 6; 11; 11; 11; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 10; 0
6M; 6; 0; 0; 0; 0; 2; 2; 9; 2; 2; 6; 6; 6; 6; 9; 6; 6; 11; 11; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0
6; 0; 0; 6; 0; 0; 0; 9; 9; 9; 2; 6; 9; 9; 9; 6; 9; 6; 1; 1; 11; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 0; 0
6; 0; 6; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 1; 1; 1; 11; 1; 1; 1; 1P; 0; 1; 1; 1; 1; 1; 1; 0
0; 6; 6; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 1; 1; 1; 1; 1; 1; 0; 1M; 1; 1; 1; 1; 1; 1; 0
0; 0; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 0; 0
0; 0; 7; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 1P; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0
0; 0; 0; 7; 7; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 8; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0
0; 0; 7; 7; 7; 7; 9M; 7; 9; 9; 7; 9; 9; 9; 9; 9; 8; 8; 8; 8; 8; 1; 8P; 1; 1; 1; 1; 1; 1; 8; 1; 0
0; 0; 7; 7; 7; 7; 7; 7M; 9; 7; 7; 7M; 9; 9; 9; 8; 8M; 8M; 8; 8; 8; 8; 8; 0; 0; 1; 1; 8; 8; 8; 8; 0
0; 7; 7; 7; 7; 7; 7M; 7M; 7M; 7; 7; 7; 7; 9; 9; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 0
7; 0; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 9; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 4; 0
0; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 7; 7; 7; 7; 8; 8; 0; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 4; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8P; 8; 8; 8; 4; 4; 4
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 7; 7; 0; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 4; 4; 4; 4
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 3; 3; 3; 7; 7; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 4; 4; 4; 0
0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 3M; 3; 3; 7; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 0; 4; 4; 4; 4; 0
0; 0; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 3; 3; 0; 3; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 4; 4; 4; 0; 0
0; 0; 7; 7M; 7M; 7; 7; 7; 7; 3; 3; 3; 3; 3; 3; 3M; 3; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 4; 4; 4; 4; 4; 0
0; 0; 7; 7; 7; 7; 7; 7; 7; 3; 3; 3; 3; 3; 3; 3; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 4; 8; 4; 4; 4; 4; 4
7; 7; 0; 0; 0; 7; 7; 0; 0; 3; 0; 0; 3; 3; 3; 0; 0; 0; 0; 0; 8; 8; 8; 8; 0; 4; 4; 4; 4; 4; 4; 4
0; 0; 0; 0; 0; 0; 0; 0; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 8; 8; 0; 0; 0; 0; 0; 0; 4; 0; 0
