32 32
4
9
13
1 22
0; 4; 4; 4; 0; 0; 0; 0; 0; 0; 4; 0; 0; 0; 0; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
4; 4; 0; 4M; 4; 4; 0; 0; 4; 4; 4; 4; 4; 4; 1; 1; 1; 11; 11; 0; 0; 0; 11; 11; 0; 0; 0; 0; 0; 11; 11; 11
0; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 1; 1; 1; 11; 11; 0; 0; 11; 0; 11; 0; 0; 0; 11M; 11; 11; 11; 0
0; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 9; 9; 1; 1; 1; 1; 1; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11
0; 4; 4; 0; 4; 0; 4; 4; 3; 4; 4; 9; 9; 9; 9; 1; 1; 1; 1; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 4; 4; 4; 4; 4; 4M; 3; 4; 4; 9M; 9; 9; 9; 0; 0; 1; 1; 1; 1; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 0
4; 0; 4; 4; 4; 4; 4; 4; 3; 4; 9M; 9; 9; 0; 0; 0; 0; 0; 1; 0; 1M; 1; 11; 11; 11; 11; 11; 11; 11; 0; 0; 0
0; 4; 4; 4; 4; 4; 4; 3; 4; 3; 9; 9M; 9; 9; 0; 0; 0; 0; 0; 0; 0; 1; 1; 11; 11; 11; 11; 11; 11; 11; 0; 2
4P; 4; 4; 4; 4; 4; 4; 4; 3; 3; 3; 9; 9; 9; 9M; 9; 3; 0; 0; 0; 1; 1; 1; 1; 1; 11; 11; 11; 11; 0; 2; 0
4; 0; 4; 4; 4; 4; 4; 4; 4; 3; 3; 9; 9; 9; 9M; 9; 9; 3; 1; 1; 1; 1; 1; 0; 0; 0; 0; 11; 0; 2; 2; 2
0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 3; 3; 9; 9; 9; 3; 9; 9; 3; 1; 1; 1; 1; 0; 0; 0; 1; 11; 2; 2; 2; 2
0; 4; 4; 4M; 4; 4; 4; 4; 4; 3; 3; 3; 3; 3; 3; 3; 3; 3; 1; 1; 1; 1; 1; 0; 0; 1; 0; 2; 2; 2; 2; 0
4; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 3; 3; 3; 3; 3; 3; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 2; 2; 2; 2; 0
0; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 3; 3; 0; 3; 3; 3M; 3; 3M; 1; 8; 1; 1; 1; 1; 0; 8; 2; 2; 2; 2; 2
0; 4; 4; 4; 4; 4; 4; 4; 12; 12; 12; 12; 12; 3; 3; 3; 3; 3; 8; 8; 8; 8; 8; 8; 8; 8; 8; 2; 2; 2; 2; 2
0; 4; 4M; 4; 4; 4; 4; 4; 4; 12; 12M; 12; 3; 3M; 3M; 3; 3; 3; 8; 8; 8; 8; 8; 8; 8; 0; 8; 2; 2; 2; 2; 2
0; 4; 4; 4; 4; 4; 4; 4; 12; 12; 12; 12; 12; 3M; 3; 3; 3; 3; 3; 3; 8; 8; 8; 8; 0; 8; 8; 0; 2; 2; 2; 0
0; 4; 4; 4M; 4; 4; 4; 4; 12M; 12M; 12; 12; 12; 3M; 3; 3M; 0; 3; 3; 8; 8; 8; 0; 0; 0; 2; 2; 2; 2; 2; 2; 0
0; 4; 4M; 4; 12; 12; 0; 12; 12; 12; 12; 12; 12M; 3; 3; 3; 0; 3; 8; 8; 8; 8M; 8; 8; 8; 2; 2; 2; 2; 2; 2; 0
0; 4; 4; 4; 0; 0; 12; 12; 12; 12; 12; 12; 12; 3; 3M; 3M; 3; 3; 0; 8; 8; 8; 8M; 8; 8; 2; 2; 2; 2; 2; 2; 0
0; 0; 4; 5; 0; 12; 12; 6; 12; 12; 12; 12; 5; 3; 3; 5; 5; 5; 5; 8; 0; 8; 8; 8; 8; 0; 2; 2; 2; 2; 2; 2M
0; 0; 0; 5; 5; 5; 5; 6; 6; 12; 12; 12; 5; 5; 5; 3; 5; 5; 5; 0; 5; 0; 0; 0; 8; 0; 2; 2; 2P; 2; 2; 0
0; 0; 7; 5; 5; 5P; 6; 6; 6; 6; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 0; 0; 0; 8; 0; 8; 0; 8; 2; 2; 0; 0
0; 0; 0; 7; 7; 5; 5M; 6; 0; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 0; 0; 0; 0; 8; 8; 8; 8; 8; 8; 0; 8
0; 7; 0; 7; 7; 7; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 5; 5; 8; 8; 8; 8; 8; 8; 8; 8
0; 0; 7; 7; 7; 7; 5; 5; 5; 5; 5M; 5; 5; 5; 0; 5; 5; 5; 5; 5M; 5; 5; 5; 5; 8; 5; 8; 8; 5; 8; 8; 0
0; 0; 7; 7; 7; 7; 7; 5; 5; 5; 10; 5M; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 8; 5; 5; 8; 0
0; 0; 7; 7; 7; 7M; 7; 5; 5; 5; 10; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 0
0; 0; 7; 7; 7; 7M; 7; 5; 7; 10; 10; 10; 5; 5; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 0
0; 0; 0; 7; 7; 7; 7M; 7; 10; 10; 10; 10; 5; 0; 5; 5; 0; 0; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 0; 0; 0
0; 0; 0; 0; 0; 7; 7; 0; 0; 0; 10; 10; 0; 0; 5; 5; 0; 0; 0; 5; 5; 5; 5; 0; 0; 5; 5; 5; 0; 0; 0; 0
0; 0; 0; 0; 0; 7; 7; 7; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 5; 5P; 0; 5; 0; 0; 0; 0; 0
