32 32
5
11
13
6 13
0; 0; 0; 0; 6; 6; 6; 0; 0; 0; 0; 0; 4; 4; 4; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 0
0; 0; 0; 6; 6; 6; 6M; 6; 6; 7; 7; 4; 4; 4; 0; 0; 0; 0; 4; 0; 4; 4M; 4M; 4; 4; 0; 0; 4; 0; 4; 4; 4
0; 0; 6; 6; 6; 6; 6; 6; 7; 7; 7; 4; 4; 4; 4; 0; 0; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 4; 4; 4; 0
0; 0; 6; 6; 6; 6; 6; 6; 6; 7; 7; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0
0; 6; 6; 6; 6; 6; 6; 6; 6; 7; 7; 7; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 4; 4; 0
6; 6; 6M; 6; 6; 6; 7; 6; 7; 7; 7; 10; 0; 0; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 2; 4M; 4; 4; 0; 2
0; 6; 0; 6; 6; 6; 7; 7; 7; 7; 10P; 0; 10; 10; 0; 0; 0; 4; 4; 0; 0; 4; 4; 4; 4M; 2; 4M; 4; 4; 0; 2; 0
6; 0; 6; 6; 6; 6; 6; 7; 7; 10; 10; 10; 10M; 0; 0; 4; 4; 4; 0; 0; 0; 0; 0; 2; 2; 4; 2M; 2; 2; 2; 2; 2
6; 6; 6; 6; 6; 6; 6; 7; 10; 10; 10; 10M; 10M; 0; 10; 10; 5; 5; 5; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2
0; 6; 6; 6; 6; 6P; 6; 7; 7; 10; 10; 10; 10; 10; 10; 5; 5; 5; 5; 0; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0
0; 0; 6; 6; 7; 10; 7; 6; 7; 10M; 10; 10; 10; 10; 10; 10; 5; 5; 5; 0; 5; 5; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0
0; 0; 6; 7; 7; 7; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 5; 5; 5M; 5; 5; 0; 5; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0
0; 6; 7; 7; 7; 7; 10; 10; 10; 10; 0; 10M; 10; 10; 10; 5; 5; 5; 5; 5; 5; 5; 5; 2; 2; 2; 2; 2; 2M; 0; 0; 2
0; 7; 7; 7; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 5; 1; 1; 5; 5; 5; 5; 5; 5; 2; 2; 0; 2; 2; 2; 2; 2; 2
0; 7; 7; 7; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 5; 1; 1; 5M; 5; 5; 5; 5; 5; 5; 0; 0; 0; 0; 5; 2; 2; 0
0; 7; 7; 10; 0; 10; 10; 10; 10; 10; 10; 10; 0; 0; 5; 1; 1; 5; 5; 5; 5; 5; 5; 0; 0; 5; 0; 5; 5; 5; 0; 0
0; 7; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 5; 0; 8; 8; 5; 8; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0
0; 0; 10; 10; 10; 10; 10; 10P; 10; 10; 8; 8; 8M; 0; 8; 8; 8M; 8; 8; 8; 8; 5; 5; 5; 5; 5; 5; 5; 5P; 5M; 0; 0
0; 0; 11; 11; 11; 10; 10; 10; 10; 10; 0; 8; 8M; 8; 8; 8; 8M; 8; 8; 8; 8; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 0
0; 0; 11; 11; 11; 11; 11; 11; 11; 10; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 5M; 5M; 5M; 5; 5; 5; 5; 5; 5; 0; 0
0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 9; 5M; 9; 5M; 5; 5; 5; 0; 0
0; 0; 0; 11; 11; 11; 11; 11; 0; 11; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 9M; 9; 9; 0; 5; 9; 0; 0
0; 0; 0; 0; 0; 11; 11; 11; 11; 8; 8; 8; 8M; 0; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 9; 9; 9M; 9; 0; 9; 9; 9; 0
