32 32
4
9
13
1 24
0; 5; 2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 8; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
5; 5; 2; 2; 2; 0; 0; 0; 0; 0; 0; 0; 0; 12; 0; 0; 0; 0; 0; 8; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 0; 0
0; 5; 2; 2; 2; 0; 4; 4; 4; 4; 0; 0; 12; 0; 12; 12; 12; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0
0; 2; 2; 2; 0; 0; 4; 4; 4; 4; 4; 12; 0; 12; 12; 12; 12; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 0
2; 0; 2; 2; 2; 0; 4; 4; 4P; 4; 0; 12; 12; 12M; 12; 12; 12; 0; 0; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 0
0; 0; 2; 2P; 2; 2; 2; 4; 4; 4; 4; 12; 12; 12; 12; 12; 12; 12; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 8; 8
0; 2; 2; 2; 2; 2; 2; 2; 0; 4; 4; 4; 12; 12; 12; 12; 0; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0
0; 2; 2; 2; 2M; 2; 2; 2; 4M; 0; 4; 12; 12; 12; 12; 12; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0
2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0
2; 2M; 2; 2; 0; 6; 2; 2; 6; 6; 0; 12; 12; 12; 12; 12; 0; 12; 3; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0
2; 2; 2; 2; 0; 6; 6; 6; 6; 6; 6; 6; 12; 12; 12M; 0; 12; 3; 3; 3; 0; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 0
0; 2; 2; 0; 6; 6; 6; 6; 6; 6; 6; 12; 12; 12; 12; 12; 3; 3; 3; 3; 3; 0; 3; 8; 8; 8; 8; 8; 8; 8; 0; 0
0; 2; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 12; 12; 12; 3; 3; 3; 3M; 3M; 3; 3; 8; 8; 8; 8; 8; 8; 8; 0; 0
2; 2; 2; 0; 0; 6; 6; 6; 6M; 6; 6; 6; 6; 12; 12; 12; 12M; 12; 3; 3; 3; 3; 3; 8; 8; 8; 8; 8; 8; 11; 11; 0
0; 2; 0; 2P; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6M; 12M; 12; 12; 12; 0; 3; 3; 3; 3; 8; 8; 8; 8; 8; 11; 11; 11
0; 0; 0; 0; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 12; 12; 0; 0; 0; 3; 3; 3; 3; 0; 0; 8; 11; 11; 11; 11; 11
10; 10; 10; 10M; 10; 6; 6; 6M; 6; 0; 6; 6; 6; 6; 6; 6; 12; 0; 0; 0; 3; 3; 3; 3; 0; 0; 11; 11; 11; 11; 11; 11
10; 10; 10M; 10; 10; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 0; 3; 3; 11; 11; 11; 11; 11M; 11; 11; 0
0; 10; 10; 10; 10; 10; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 1; 0; 1; 1; 3; 1; 3; 11; 11; 11; 11; 11; 11; 0
10; 10; 10; 10; 10; 10; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 1; 1; 0; 1; 1; 1; 0; 1; 1; 11; 0; 11; 11; 0; 0
10; 10; 10; 10M; 10; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 11; 11; 0; 0; 0
0; 10; 10M; 10; 10; 10; 0; 0; 0; 0; 6; 0; 7; 6; 6; 6; 6; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 11; 11; 11; 0; 0; 0
0; 10; 10; 10; 10; 10; 10; 0; 0; 7; 7; 7; 0; 7; 0; 0; 9; 9; 1; 1; 0; 0; 1; 1; 1; 1; 11; 0; 0; 0; 0; 0
0; 10; 10; 10; 10; 10; 0; 10; 10; 7; 7; 7; 7; 0; 9; 9; 9; 9; 9; 0; 9; 0; 9; 9; 1; 0; 11; 11; 9; 9; 9; 9
0; 10; 10; 10; 10; 0; 7; 0; 7; 7; 7; 7M; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 0; 0; 9; 9; 9; 9; 9; 9
0; 7; 10; 10; 7; 7; 0; 0; 7; 7; 7; 0; 7; 0; 0; 0; 7; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0
0; 7; 10; 10; 7; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 7; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9M; 9
7; 7; 7; 7; 7; 7; 7; 7M; 7; 7M; 7M; 7; 7; 7; 7; 7; 7; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 0
7; 7; 7; 7; 7; 7; 7; 7; 7M; 7; 7; 7; 0; 7; 7; 7; 7; 7; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0; 0; 7; 7; 7; 7; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9; 0; 0
