16 16
3
6
8
6 9
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 0; 0; 0; 0; 0; 6; 6M; 6; 0; 6; 0; 0; 0; 0
0; 0; 0; 0; 0; 0; 6; 6; 6; 6; 3; 6; 3; 3; 0; 0
0; 0; 0; 0; 0; 6; 6; 0; 0; 0; 6; 3; 3M; 3; 3; 0
0; 0; 0; 0; 7; 0; 6; 6; 0; 6P; 6; 3; 3M; 3; 3; 0
0; 7; 7; 0; 7; 0; 0; 0; 0; 6; 6; 3; 3; 3; 3; 0
0; 7; 7; 7; 7; 7; 0; 0; 6; 7; 7; 6; 3; 3; 3; 0
0; 0; 0; 1; 7P; 7; 7; 7; 7; 7; 7; 7; 7; 3; 7; 0
0; 7; 7; 7; 1; 1; 7; 7; 7; 7; 7; 7; 3; 7; 7; 0
0; 7; 7; 7; 1; 1; 1; 1; 0; 7; 7M; 3; 7; 7; 2; 2
0; 1; 1; 7; 1; 1; 1; 1; 1; 0; 0; 2; 2; 2; 2; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 2; 2; 5; 0; 0
0; 1; 1; 1; 1; 1; 1M; 1; 1; 4; 4; 4; 0; 5; 0; 0
1; 1; 1; 1; 1; 1; 1; 1; 1P; 1; 4; 4; 4; 5; 0; 0
1; 1; 1; 1; 1; 1; 1; 1; 1; 4; 4; 0; 5; 0; 0; 0
0; 0; 0; 1; 1; 0; 0; 1; 4; 1; 0; 0; 0; 0; 0; 0
