16 16
2
5
8
12 5
0; 0; 0; 3; 0; 0; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 3; 3; 0; 3; 3; 3; 3; 7; 7; 7; 7; 0; 0; 0
0; 0; 3; 3; 3P; 3; 3; 3; 3; 7; 7; 7; 7M; 7; 7; 0
0; 0; 3; 0; 0; 3; 3; 3; 3; 3; 0; 0; 7; 7M; 7; 0
3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 7; 7; 7; 7; 7; 7
0; 3; 0; 0; 3; 3; 3; 3; 3; 3; 0; 0; 7; 7; 7; 0
0; 0; 0; 0; 3; 4; 4; 3; 3; 5; 3; 0; 0; 7; 0; 5
0; 0; 0; 0; 0; 4; 4; 3; 5; 4; 5; 5; 5; 5; 5; 0
0; 0; 0; 0; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 0
0; 2; 0; 2; 4; 0; 4; 4; 4; 5; 5; 5; 5; 5; 5; 0
0; 0; 2; 2; 2; 2; 0; 4; 4; 5; 0; 5; 5; 5; 0; 0
0; 0; 2; 1; 2; 2; 4; 2; 4; 5; 5; 5; 5; 5; 5P; 0
0; 0; 1; 2; 1; 2; 0; 2; 2; 5; 6; 6; 6; 5; 6; 6
0; 0; 1; 2; 1; 0; 2; 2; 6; 6; 6; 6; 6P; 5; 6; 0
0; 0; 0; 0; 0; 0; 0; 0; 6; 6; 6; 6; 6; 6; 0; 0
0; 0; 0; 0; 0; 0; 0; 0; 0; 6; 6; 6; 0; 0; 0; 0
