16 16
3
6
8
10 10
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 4; 0; 4M; 0
0; 0; 0; 7; 0; 7; 7; 1; 0; 0; 4; 4; 4; 4; 4; 0
0; 0; 0; 7; 7; 7; 1M; 1; 1P; 4; 4; 4; 4M; 4; 0; 0
0; 0; 7; 7; 7; 7; 0; 1M; 1; 4; 4; 4; 4; 4M; 0; 0
0; 7; 7M; 7; 7; 2; 0; 0; 1; 4; 4; 4; 4; 0; 0; 0
0; 0; 7; 7; 2; 0; 0; 1; 1; 1; 1; 4; 1; 1; 0; 0
0; 0; 7; 2; 7; 2; 0; 0; 1; 1; 1; 1; 1M; 1; 1; 1
0; 7; 7; 2; 2; 7; 2; 0; 0; 1; 1; 1; 1M; 1; 1M; 0
0; 7; 7; 7; 7; 2; 3; 3; 0; 3; 1; 1; 1; 1; 0; 0
7; 7; 7; 7; 7P; 2; 3; 3; 3M; 3; 3; 1; 1; 0; 0; 0
7; 7; 2; 7; 7; 3; 2; 3; 3; 3; 3; 1; 3; 1; 0; 0
2; 2; 2; 7; 7; 2; 3; 2; 3; 3; 3; 3; 1; 1; 0; 0
0; 2; 2; 7; 7; 0; 2; 2; 6; 6; 6; 6; 6; 1; 0; 0
0; 0; 2; 7P; 7; 2; 2; 2; 6; 6; 6; 6; 5; 5; 5; 5
7M; 7; 7; 2; 2M; 2; 2; 2; 6; 6; 6; 6; 0; 0; 5; 5
0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 0; 6; 0; 0; 5; 5
