16 16
2
4
8
7 3
0; 0; 0; 0; 0; 0; 7; 7; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 0; 0; 0; 7; 7M; 7; 0; 7; 7; 0; 1; 1; 1; 0
0; 0; 0; 0; 0; 7M; 7M; 7; 7; 7; 7; 7; 0; 1; 0; 0
0; 0; 0; 0; 0; 7; 7; 7; 7; 7; 7; 0; 0; 3; 3; 0
0; 0; 0; 0; 0; 7; 7M; 7; 7; 0; 7; 7; 3; 3; 3; 0
0; 0; 4; 0; 4; 0; 0; 5; 0; 0; 0; 3M; 3; 3; 3; 0
0; 0; 4; 4; 4; 4; 0; 0; 5; 0; 5; 5; 3M; 6; 0; 0
0; 0; 4; 4; 4; 4; 4; 5; 5; 5; 5; 6; 6; 3; 6; 0
0; 0; 4; 4; 4; 4; 4; 5M; 5; 4P; 6; 5; 5; 6; 6; 0
0; 0; 4; 4; 4; 4; 4; 4; 4; 6; 6; 6; 6; 6; 6; 6
2; 0; 2; 2; 4; 4; 4; 4; 4; 6; 6; 6; 6; 6; 6; 0
2; 2; 2; 2; 4; 2; 4; 4P; 4; 4; 6; 6; 6; 6; 6; 0
2; 2; 2; 2; 2; 0; 4; 4; 4; 0; 0; 6; 6; 6; 6; 6
2; 2; 2; 2; 2; 2; 2; 4; 2; 2; 6M; 6; 6; 6; 6; 0
0; 2M; 2; 2M; 2; 2; 2; 4; 2; 0; 0; 6; 6; 0; 6; 0
0; 0; 0; 0; 0; 0; 4; 2P; 0; 0; 0; 0; 0; 0; 0; 0
