16 16
2
5
8
11 9
0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 0; 2M; 2; 2; 2; 2; 0; 0; 2; 6; 1; 1; 1; 0
0; 0; 0; 2; 2; 2M; 2; 2M; 2; 2; 6; 6; 1; 1; 1; 1
0; 0; 0; 0; 2; 2P; 2; 2; 2M; 2; 6; 6; 6; 6; 0; 0
0; 0; 0; 0; 2; 5; 0; 2; 2M; 2; 6; 6; 6; 6; 0; 0
0; 5; 5M; 5; 5; 2; 2; 0; 2; 2; 2; 2; 6; 6; 0; 0
5; 5; 5M; 5; 0; 0; 0; 0; 2; 2; 2; 2; 2; 6; 0; 0
0; 5; 5; 5; 3; 0; 0; 2; 2; 2; 2; 2; 2M; 6; 6; 0
0; 5; 5; 5; 3; 0; 0; 0; 2; 0; 2; 7; 2; 6; 6; 0
0; 5; 5; 5; 5; 3; 3; 3M; 3; 0; 7; 7; 7; 6; 6; 0
5; 5; 4; 5; 5; 0; 3; 3P; 3; 3; 7; 7; 7; 7; 0; 0
4P; 4; 4; 4; 5; 3; 3; 3; 3; 7; 7; 7; 7; 7; 7; 0
0; 4; 4; 4; 4; 3; 3; 3; 3; 7; 0; 7; 7; 7; 0; 7
0; 4; 4; 4M; 3; 3; 3; 3; 3; 0; 7; 7M; 7; 0; 7; 0
0; 4; 4; 4; 4; 0; 3; 3; 0; 3; 7; 7; 7; 7; 0; 0
4M; 0; 4; 0; 0; 0; 3; 0; 3; 0; 0; 0; 0; 0; 0; 0
