96 96
23
47
42
2 79
36; 0; 36; 36; 0; 36; 36; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 36; 0; 0; 36; 0; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 0; 22; 22; 22; 22; 0; 0; 0; 0; 0; 22; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 16; 0; 0; 0; 0; 0; 0; 16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 16; 0; 0; 34; 0; 34; 0; 34; 34; 34; 0; 0; 0; 0; 34; 0
0; 36; 36; 36; 36; 36; 36; 36; 0; 0; 0; 36; 36; 0; 36; 36; 36M; 0; 0; 0; 0; 0; 0; 0; 0; 36M; 36; 36; 36; 36; 36; 0; 0; 0; 22; 22; 22; 0; 0; 22; 0; 0; 0; 0; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 0; 0; 22; 0; 22; 22; 0; 16; 16M; 0; 0; 16; 0; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 34; 0; 34; 34; 34; 34; 0; 0; 0; 34; 34; 34
0; 36; 36; 36M; 36; 36; 36M; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 0; 36; 0; 0; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 0; 39; 0; 22; 22; 22; 0; 0; 22; 0; 0; 0; 0; 22M; 22M; 22; 22; 22; 22; 22; 0; 22M; 22M; 22; 22; 22; 22; 22; 22; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 34; 34; 34; 34; 34; 34; 34M; 0; 0; 0; 34; 34; 0
0; 0; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 0; 36M; 36; 36; 36; 36; 36; 36; 39; 39; 39; 0; 39; 22; 22; 0; 0; 0; 22M; 0; 0; 0; 22; 22; 22; 0; 0; 0; 22; 0; 22; 22; 22; 22; 22; 22M; 22M; 0; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 34; 16; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34
0; 0; 36; 36; 36; 36; 36; 36; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 39; 39; 39; 39; 22; 22; 22; 0; 0; 0; 0; 22; 22; 22; 22; 22; 22; 0; 22; 0; 22; 22; 0; 22; 22; 22; 22M; 22; 22; 22; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 0; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34M; 34; 34; 34; 34M; 34; 34; 34
0; 0; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 0; 36; 0; 39; 39; 39M; 39; 22; 22; 0; 22; 22; 0; 22; 22; 22; 22; 22; 0; 22; 22; 0; 22; 22; 22; 22; 22; 22; 0; 0; 22M; 22; 22; 0; 0; 0; 0; 0; 0; 16; 16; 16; 16; 16M; 16M; 16; 0; 16; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0
0; 0; 0; 36; 36M; 36M; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36M; 36; 0; 0; 0; 0; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 0; 0; 16; 0; 16; 16M; 16; 16; 16M; 16; 16; 16; 16; 0; 0; 0; 34; 34; 34; 34; 34; 34; 34M; 34; 34; 34; 34; 34; 0; 34; 0; 0; 34; 34; 0
0; 0; 36; 36; 36M; 36M; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 0; 39; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22M; 0; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 16; 16; 0; 0; 0; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 34; 34M; 34M; 34M; 34; 34; 34; 34; 34; 0; 34; 0; 0; 0; 0; 34M; 0; 0
36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 0; 0; 39; 39; 39; 39; 39; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22M; 16; 0; 0; 16M; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 0; 0; 34; 0; 34; 34M; 34; 34; 34; 34; 34; 34; 34; 0; 17; 17; 19; 19; 0; 0; 0; 0
0; 36; 36; 36P; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36M; 36M; 36; 36M; 36; 36; 36; 36; 36; 36; 36; 36; 0; 0; 0; 0; 39; 39; 39; 39; 39; 39; 39; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 25; 22; 22; 22; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 34; 34; 34; 34; 0; 34; 34M; 34; 34; 34; 34; 34; 34; 0; 17; 17; 19; 19; 19; 19; 0; 0
