96 96
23
47
42
31 81
0; 0; 0; 0; 0; 0; 0; 0; 0; 24; 0; 11; 11; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 16; 0; 16; 16; 0; 16; 0; 0; 0; 0; 0; 0; 16M; 0; 0; 0; 16; 16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 35; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14; 0; 0; 0; 14; 0; 0; 0; 0; 14; 0; 0; 0; 0; 14; 14; 0; 14; 0; 0; 0; 0; 0; 0; 0; 0; 0
24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11; 0; 0; 0; 11; 0; 0; 0; 0; 0; 0; 16; 0; 0; 0; 0; 0; 0; 0; 16; 16; 16; 16; 0; 16; 16; 0; 0; 0; 0; 16; 0; 16; 0; 16; 16; 16; 0; 0; 35; 35; 0; 35; 0; 35; 35; 35; 0; 0; 0; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 14; 0; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 0; 0; 0; 14
0; 24M; 24; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11; 11; 11; 0; 11; 11; 0; 11; 11M; 11; 0; 16; 16; 16; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 0; 16; 16; 16; 0; 16; 16; 16; 16; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 0; 20; 20; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 14M; 14; 14; 14
24; 24; 24; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 0; 11; 11; 11; 0; 0; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 0; 35; 35; 0; 35; 35; 35; 35; 35; 35M; 20; 20; 20; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14M; 14M; 14; 0; 0
0; 24; 24; 0; 24; 24; 24; 24; 11; 11; 11; 11; 11; 11; 11; 11M; 11M; 11; 11M; 11; 11; 11; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 0; 0; 35; 35; 0; 0; 35; 35; 35; 35; 20; 20; 20; 20; 14; 14; 14; 14; 14; 14; 0; 14; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 0; 14; 14; 14; 14; 0; 0; 14; 14; 14; 14; 14; 0; 0
0; 0; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11M; 11; 11; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 16; 0; 35; 0; 0; 0; 35; 35; 35; 35; 20; 20; 20; 20; 20; 14; 14; 14; 14; 14; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 14; 14; 0; 0; 20M; 0; 14; 14; 14; 0; 0; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11M; 11M; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 0; 0; 16; 16; 16; 16; 16M; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 26; 26; 26; 0; 0; 0; 0; 0; 35; 35; 35; 35; 35; 20; 20; 20; 20; 20; 20; 20; 20; 14; 14; 0; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 14; 0; 0; 0; 0; 20M; 0; 0; 0; 0; 20; 0
24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 11; 11; 11; 11M; 11; 11M; 11M; 11; 11; 0; 11; 11; 11; 11; 11; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 0; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 26; 26; 26; 0; 0; 0; 0; 4M; 4; 35; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 14; 14; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 14; 0; 0; 20; 20; 0; 0; 20; 20; 0; 0
24; 24M; 24; 24; 24; 24; 24; 0; 24; 24; 24; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 16; 0; 0; 16; 16; 16; 16; 0; 16; 16; 16; 16; 0; 16; 16; 16M; 26M; 16; 16; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 4; 4; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 14M; 14; 0; 14; 14M; 14; 14; 20; 14; 14M; 14; 14; 14; 0; 0; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0
0; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 16; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26M; 26; 4; 4; 4; 4; 4; 4; 4; 20; 20M; 20; 20; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 14M; 14; 14; 14; 14; 14; 0; 0; 20; 20; 20; 20; 20; 20; 20M; 20; 0; 0; 0
