96 96
23
46
42
38 37
0; 1; 1; 0; 0; 0; 3; 0; 3; 0; 3; 3; 0; 0; 0; 3M; 0; 0; 0; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 3M; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 34; 0; 0; 0; 0; 0; 0; 0; 0; 25M; 0; 25; 25; 0; 25; 0; 0; 0; 0; 0; 41; 0; 0; 41; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 41; 41; 0
0; 1; 1; 1; 0; 0; 3; 0; 3; 3; 3; 3; 0; 0; 3; 0; 3; 3; 3; 3; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 3; 3; 3; 3; 3; 0; 3; 0; 0; 34; 34; 0; 0; 34; 0; 34; 34; 34; 0; 34; 34; 34; 0; 0; 0; 0; 0; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 41; 41M; 41; 0; 41M; 41; 0; 41; 41; 41; 0; 41; 41; 0; 0; 0; 41; 41; 41; 41; 41; 0
0; 1; 0; 1; 0; 0; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 0; 0; 0; 0; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 0; 0; 0; 0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 41; 41; 41; 0; 0; 41; 41; 41; 41; 41M; 0; 41; 41; 41; 0; 0; 41; 41; 41; 41; 41; 41; 41
0; 0; 1; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 0; 0; 0; 3; 0; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 34; 3; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 0; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 0; 41; 41; 41; 41; 0; 0; 41; 41; 41; 41; 41; 41; 41; 0; 0; 0; 41; 41M; 41; 41; 41; 0
0; 0; 3; 1; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 0; 0; 0; 0; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 0; 0; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 41; 41; 41; 41; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 41; 41; 0; 0; 41; 41M; 41; 41; 41; 41
0; 3; 0; 1; 1; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3M; 3; 3M; 3; 0; 0; 3; 3; 3; 3; 3; 0; 34; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 41; 41M; 0; 41; 41; 41M; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 0; 41; 0; 41; 41; 41; 41
0; 0; 1; 1; 1; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 0; 3; 3; 3M; 3M; 3; 3; 3; 3; 3; 3; 34; 3; 34; 34; 0; 0; 34; 34; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 0; 0; 25; 25; 25; 25M; 25M; 25; 25; 25; 25; 0; 20; 25; 41; 0; 41; 0; 41; 41; 41M; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41; 0; 0; 0; 0; 41; 41; 41; 41
1; 1; 1; 1; 1; 1; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 34; 34M; 34; 34; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 0; 25; 25; 25; 25; 25; 25; 20; 20; 25; 20; 20M; 20; 0; 20; 0; 0; 41; 41; 41; 41; 41; 41; 41; 0; 41; 41; 41; 41; 41; 0; 41M; 41; 41; 41; 41; 41; 41; 41
1; 1; 1; 1; 1; 1; 1; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 34; 0; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 25; 25; 25; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 41; 41; 41; 41; 41; 41; 0; 0; 41M; 41; 0; 41; 41; 41M; 41M; 41; 41; 41; 41; 41; 41; 0
1; 0; 1; 1; 1; 0; 0; 0; 3; 3M; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34; 34M; 34; 35M; 34; 34; 34; 34; 34; 34; 34; 34; 20; 20; 25; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 41; 41; 41; 41; 41; 41; 41; 41; 41; 41M; 41; 0; 41; 41; 41M; 41; 41; 41; 41; 41M; 41; 41
