96 96
23
46
42
31 67
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 0; 0; 0; 0; 0; 0; 26; 26; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 28; 28; 28; 0; 0; 28; 28; 0; 0; 0; 0; 28; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 25; 25; 0; 0; 0; 25; 25; 0; 0; 16; 16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20; 0; 0; 4; 4; 4; 4; 0; 0; 0; 4; 4; 0; 0; 0
0; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 0; 0; 25M; 25; 25; 25; 25; 25; 0; 25; 25; 25; 0; 0; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 16; 0; 0; 0; 0; 20; 0; 0; 20; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0
26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 0; 0; 16; 0; 16; 16; 20; 20; 20; 20; 20; 20; 20; 20; 20; 4; 20; 4; 4; 4; 4; 4; 4; 4; 0; 4; 0; 0
0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 19; 26; 19; 0; 0; 0; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 16; 16; 16; 16; 0; 16; 16; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 4; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 0; 0
0; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26M; 26; 19; 19; 0; 0; 0; 19; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28M; 28; 28M; 28; 28; 28; 28; 25; 25; 25; 25; 25; 25; 0; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 16; 16; 16; 16; 16; 16; 20; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 4; 4M; 4; 4M; 4; 4; 4; 4M; 4; 4; 0; 0
26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 19; 19; 19; 19; 19; 19; 19; 0; 28; 28; 28; 28M; 28M; 28; 28; 28; 28; 28M; 28M; 25; 28; 28; 28; 25; 25; 25; 25; 25; 0; 25; 25; 25M; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 16; 0; 16; 0; 16; 16; 16; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 4; 4M; 4M; 4; 4; 4; 4M; 4; 4; 4; 4; 0
26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 24; 19; 19; 19; 19; 19M; 19; 19; 19; 28; 28; 0; 28M; 28; 28; 28; 28; 28M; 28; 0; 25; 25; 25; 28; 25; 25; 25; 25; 25; 0; 0; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 16; 25; 25; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0
0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 24; 24; 19; 19; 19; 19; 19; 19; 19; 0; 19M; 19; 19; 28M; 28; 28M; 28; 28; 0; 25; 25; 25; 25; 28; 0; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 0; 0
26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 28; 25; 25; 0; 0; 25M; 25; 25; 0; 25; 0; 0; 0; 25; 25; 25; 25; 25; 25M; 25M; 25M; 16M; 16; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0
0; 0; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 24; 24; 24; 24; 24; 24; 24; 0; 24; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 28; 28; 28; 28; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25P; 25; 25; 25; 25; 16M; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16M; 0; 20; 20; 20; 20; 20; 20; 20; 4; 20; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4
