96 96
23
46
42
4 49
0; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0; 20; 0; 0; 0; 20; 0; 0; 0; 0; 0; 37; 37; 37; 37; 0; 37; 37; 0; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 0; 0; 0; 0; 0; 0; 11; 0; 0; 0; 13M; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 13; 0; 0; 13; 13; 13; 13; 13; 0; 0; 17; 0; 17; 17; 17; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 20; 20; 20; 0; 0; 0; 0; 0; 0; 20; 0; 20; 0; 20; 20; 20; 37; 37; 0; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 26; 0; 0; 26; 0; 26; 0; 0; 0; 0; 26; 26; 26M; 0; 26; 0; 0; 11; 11; 11; 11; 11; 11; 11; 0; 13; 13; 13; 0; 0; 13; 13; 0; 0; 13; 13; 0; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 17; 17; 17; 17; 17M; 17; 17; 0; 0; 0; 17; 0; 0; 0; 0
0; 20; 20; 20; 20; 0; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20M; 37M; 37; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 11; 11M; 11M; 11; 11; 11; 11; 11; 11; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13P; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 17; 17; 17M; 17; 17; 17; 0; 0; 0; 0; 0; 17; 17; 0; 0
0; 20; 20; 20; 20; 0; 0; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0; 0; 26; 26; 0; 26; 11; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 17; 17; 17; 0; 17; 17M; 17; 17; 17; 0; 17; 0; 0; 17; 0; 17; 17; 17; 0
0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20; 20; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 0; 13; 13; 13; 13M; 13; 13; 13; 13; 0; 13; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17
0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 20; 20; 20; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 0; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 0
0; 20; 20; 0; 20; 20; 20; 20; 20; 20; 0; 0; 20; 20; 20; 37; 37; 37; 37; 0; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 11; 11; 11M; 11; 11; 11; 11; 11M; 11M; 11; 11; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0
0; 20; 20; 20; 20; 20; 20; 20; 0; 20; 0; 0; 0; 20; 20; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11M; 11; 22; 13; 13; 13; 13; 0; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17M; 17; 17; 0
0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 0; 26; 11; 11; 11; 11; 11; 11; 0; 11; 11; 22; 22; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 33; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 37; 37; 37; 37; 37; 37; 0; 0; 37; 37; 37; 37; 37; 37; 37; 37; 37; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 0; 26; 11; 11; 11; 11; 11; 22; 22; 22; 22; 0; 22; 22; 22; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13M; 13; 13; 13; 13M; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 0
0; 0; 33; 20; 33; 33; 33; 0; 20; 20; 20; 20M; 37; 37M; 37M; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37M; 37; 37; 37; 37; 1M; 1M; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 11; 11; 11; 11; 11; 22; 22; 22; 22; 0; 22; 22; 0; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 0; 13; 13M; 13; 13; 13; 13; 13; 17; 0; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17M; 0; 17
0; 0; 33; 33; 33; 33; 0; 20; 20; 20; 20; 33; 20M; 37; 1; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 1M; 37M; 37; 1; 1; 1M; 1M; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 0; 0; 11; 11; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 0; 13; 13; 13M; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 0; 0
33; 33; 33; 33; 33; 0; 0; 33; 20; 20; 20; 33; 33; 0; 1; 1; 1; 37; 37; 37; 37; 37; 37; 37; 37; 0; 1; 1; 1; 1; 1; 0; 26; 26; 26; 26M; 26M; 26M; 26; 26; 26; 26; 0; 0; 11; 11; 22; 22; 22; 22; 22; 22; 22; 22; 22; 13; 0; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 0; 13; 13; 13M; 13M; 13; 13; 17; 17; 17; 17; 17; 17; 17M; 17M; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 33; 33; 0; 0; 33; 0; 33; 33; 20; 33; 33; 33; 0; 1; 1; 1; 1; 1; 37; 37; 37; 0; 1; 1M; 1; 1; 1; 1; 1; 1; 0; 0; 26; 0; 26; 26M; 26; 26; 26; 26; 0; 26; 0; 22; 22; 22; 22; 22; 0; 0; 22; 0; 22; 22; 13; 13; 0; 0; 13; 13; 13M; 13; 13; 13; 0; 13; 13; 13; 13M; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 0; 0; 17; 17; 17; 17; 17; 17M; 17M; 17M; 17; 17
33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 33; 33; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 0; 26; 0; 26; 26; 0; 26; 26; 26; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 13; 13; 13; 13; 13; 13; 0; 0; 13M; 13; 13M; 13; 13; 13; 13; 17; 13; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 0; 0; 17; 17; 17; 17M; 17; 17M; 0
0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 26; 26; 0; 26; 0; 26; 26; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 13; 22; 22; 22; 13; 13; 0; 0; 0; 13; 13; 13; 13M; 13M; 13; 13; 13; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 0; 0; 17; 17; 17; 17; 17; 17M; 0
0; 33; 33; 33; 33; 33; 0; 33; 33; 33; 33; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1P; 1; 1; 1; 1; 1; 1; 1; 1; 1; 26; 26; 0; 0; 26; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 0; 22; 22; 13; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 17; 13; 0; 0; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0
0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 26; 0; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 41; 22; 41; 22; 41; 0; 0; 41; 41; 41; 0; 0; 27; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 0
0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 33; 1; 1; 1; 1; 0; 0; 2; 1; 1M; 1M; 1; 1; 1; 1; 1; 0; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 41; 41; 41; 22; 41; 41M; 41; 41; 41; 41; 41; 0; 0; 27; 13; 27; 13; 13; 13; 13; 13; 13; 13; 0; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17
