96 96
23
46
42
18 94
0; 0; 0; 32; 0; 0; 0; 0; 0; 32; 0; 0; 32; 0; 0; 32; 32; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 32; 32; 32; 0; 0; 0; 0; 0; 32; 32; 32; 32; 0; 0; 0; 0; 0; 0; 0; 32; 0; 3; 0; 3; 3; 0; 0; 0; 0; 0; 3; 0; 0; 0; 0; 0; 0; 24; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 25; 0; 0; 29; 0; 0; 0; 29; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 0; 32; 32M; 32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32; 0; 0; 32; 32; 32; 32M; 32; 0; 0; 0; 32; 32; 32; 0; 32M; 32; 32; 0; 3; 3; 32; 0; 3; 3; 3; 3; 3; 3; 3; 3; 38; 3; 24; 24; 24; 0; 24; 24; 24; 0; 24; 0; 0; 0; 24M; 24; 0; 0; 0; 0; 24; 25; 25; 25; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32M; 32; 32; 32; 0; 32; 32; 32; 32; 32; 0; 32; 32; 32M; 32; 0; 0; 0; 32; 32; 0; 3; 32; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 38; 38; 24; 24; 24; 24; 24; 24; 24; 0; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 29; 29; 29; 29; 0; 29; 29; 29; 0; 0; 0; 0; 29; 29M
32; 32; 32; 32; 32; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 32; 32; 32; 3; 3; 3; 3; 3M; 3; 3; 3M; 3; 3; 3M; 3; 38; 0; 38; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 25; 25; 25; 29; 25; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29M
32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 0; 3; 3; 3; 3; 3; 3; 3; 3M; 3M; 3; 3; 3; 38; 38; 0; 38; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 25; 29; 25; 25; 29; 29M; 29M; 29M; 29; 29; 29; 29M; 29; 0; 29; 29; 29
0; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 38; 38; 38; 24; 38; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 39; 25; 29; 29; 29; 29M; 29; 29M; 29; 29; 29M; 29; 29; 29; 0; 29; 29
0; 32; 32; 32; 32; 32; 0; 32; 32M; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 3; 0; 3; 3; 3; 3M; 3M; 3; 3M; 3; 3; 38; 38; 38; 38; 38; 38; 38; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 39; 39; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 0; 0; 29; 29M
0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32M; 32; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 38M; 38; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 39; 39; 39; 39; 39; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 29; 29; 29; 29
0; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 38M; 3; 38; 38; 38; 38; 38; 38; 38; 38; 38; 24; 38; 24; 24; 24; 0; 24; 24; 24; 24; 39; 39; 39; 39; 39; 29; 8; 29; 29; 29; 29; 29; 0; 29; 0; 29; 29; 29; 0
0; 32; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 38; 38; 38; 38M; 38; 38; 38; 38; 38; 38; 38; 38; 24; 24; 24; 24; 38; 24; 39; 39; 39; 39; 39; 8; 8; 8M; 29; 29; 29; 29; 29; 0; 29; 29; 0; 0; 0
