96 96
23
46
42
19 73
0; 0; 15M; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 26; 0; 0; 0; 0; 0; 0; 26; 37; 37; 0; 0; 0; 37; 37; 0; 0; 0; 37; 0; 0; 0; 0; 0; 38; 38; 0; 38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 0; 4; 4; 0; 0; 0; 0; 0; 0; 0; 0; 4; 4; 4; 0; 0; 0; 0; 0; 0; 0; 0; 13; 13; 13; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 13; 0
0; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 37M; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 0; 0; 38; 0; 38; 38; 0; 0; 0; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 0; 4; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 0; 0; 13; 13; 13; 13; 13; 0; 0; 0; 0; 13; 13; 13; 13; 13; 0
0; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 15; 15; 0; 0; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 38; 38; 38; 38; 38; 38; 38; 0; 0; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4P; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0
0; 15; 15; 15; 15; 15; 15; 15; 15M; 0; 15; 0; 15; 15; 15; 0; 0; 0; 0; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 37; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 37; 38; 38; 38; 38; 38; 38; 0; 38; 38; 38; 38; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 13; 13; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0
0; 15; 15; 0; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 26; 26; 26; 26M; 26; 26; 0; 26; 26; 26; 26; 26M; 37; 37; 37; 37; 37; 37; 0; 37; 37; 37; 37; 37; 37; 9; 37; 38; 38; 38; 38; 38; 38; 0; 0; 38; 38; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 13; 4; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 0; 13; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 26; 26M; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 37; 37; 37; 37; 37; 37; 37; 37; 37; 37M; 37; 37; 37; 9; 9; 9; 38; 38; 38; 0; 38; 38; 38M; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 0; 4; 4; 0; 4; 0; 4; 0; 4; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0
0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 0; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 37; 37; 37; 37M; 37; 37; 37; 37; 37M; 37M; 37M; 37; 37; 9; 9; 0; 38; 38; 0; 0; 38; 38; 38; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 4; 4; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 0
0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15M; 0; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 37; 37; 37M; 37; 37; 37; 37; 37M; 37; 37; 37; 37; 0; 0; 9; 38; 38; 38; 0; 0; 38; 38; 38; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0
0; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 36; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 37; 37; 37M; 37; 37; 37; 37; 37; 37; 37; 37; 37; 0; 0; 0; 0; 38; 38; 0; 0; 38; 38; 38; 38; 38; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 4; 4; 13M; 13; 5; 5; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 0
15; 0; 15; 15; 15M; 15M; 15; 15M; 15; 15; 15; 0; 15M; 36; 0; 0; 0; 15; 15; 36; 36; 26; 36; 26; 26; 26; 26; 26; 26; 26; 26; 37; 37; 37; 37M; 37; 37; 37; 37M; 37; 37; 37; 37; 33; 33; 0; 38; 38; 38; 38; 38; 38; 38; 38; 38; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4M; 4; 5; 5; 5; 5; 0; 0; 0; 41; 13; 13; 13; 13; 13; 13; 13; 13; 13
