96 96
23
46
42
4 30
0; 1; 0; 0; 0; 1; 0; 0; 0; 0; 0; 0; 1; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 35; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14; 14; 0; 0; 28; 0; 28; 28; 0; 0; 0; 0; 16; 0; 0; 0; 0; 0; 0; 0; 5; 0; 0; 0; 5; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 0; 26; 0; 0; 0; 0; 0; 0; 0
0; 1; 0; 0; 1; 1; 1; 1; 1; 1M; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 0; 1; 1; 35; 35; 35; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14; 14; 14; 14; 28; 28; 28; 28; 28; 28; 0; 28; 28; 16; 16; 16; 0; 0; 0; 0; 5; 5; 5; 5; 0; 5; 5; 5; 0; 0; 0; 0; 0; 36; 36; 36; 36M; 0; 0; 0; 0; 0; 0; 26; 0; 0; 26; 26; 26; 0; 26; 26M; 26; 0; 0; 0
0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1P; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35; 0; 35; 0; 0; 0; 0; 14; 0; 0; 0; 0; 14; 14; 28; 28; 28; 28; 28; 28; 28; 28; 28; 16; 16; 0; 0; 0; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 36; 36; 36; 36; 36M; 36; 0; 26; 26; 0; 0; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 0; 0; 0
1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35; 0; 0; 14; 14; 14; 14; 0; 14; 0; 14; 14; 14; 0; 28; 28; 28; 28; 0; 28; 28; 28; 16; 16; 16; 16; 0; 0; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 36; 36; 36; 36; 36M; 36; 36; 36; 36; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0
0; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 35M; 35; 35; 35; 35; 14; 14; 14; 14; 0; 0; 14; 14; 14; 14; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 16; 16; 16; 16; 0; 5; 5; 5; 0; 0; 5; 5; 5P; 5; 5; 5; 36; 36; 36; 36; 36; 36; 36M; 36; 36; 36M; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0; 26; 0; 0; 0
0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 35; 35; 35; 35; 14; 35; 14; 14; 14; 0; 0; 14; 14; 14; 14; 28; 28; 28; 28; 28; 28; 28; 28; 28; 16; 16M; 16; 16; 16; 5; 5; 5; 5; 0; 0; 5; 5M; 5; 5; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11; 11; 26; 26; 26; 26; 0; 26; 26; 0; 0; 26; 0; 0; 0; 0; 0; 0
0; 0; 0; 0; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1M; 1; 0; 35; 35; 35; 35; 35; 35; 14; 14; 14; 14; 0; 14; 14; 28; 28; 28; 28; 28; 28M; 28; 28; 28M; 28; 16; 16; 16; 16; 16; 5; 5; 5; 5; 5; 0; 5; 5M; 5; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 11; 11M; 11; 11; 26; 26; 26; 0; 26; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 0; 0; 35; 35; 35; 35; 35; 35; 35; 14; 14; 14; 35; 35; 35; 28; 28; 28; 28; 28; 28; 28M; 28M; 28; 28; 28; 16; 16; 16; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 36; 36; 36; 0; 36; 36; 36; 36; 36; 11; 11; 11; 11; 11; 11M; 26; 26; 0; 26; 26; 26M; 26M; 0; 26; 0; 0; 0; 0; 0; 0
1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 1; 0; 0; 0; 35; 35; 35; 35; 35; 35; 35; 14; 14; 35; 35; 35; 35; 28; 28; 28; 0; 0; 28; 35; 28; 28; 28; 35; 16; 16; 5; 5; 5; 5; 5P; 5; 5; 5; 0; 5; 5; 5; 36M; 36; 0; 36; 36; 36M; 36; 11; 11; 11; 11; 0; 0; 11; 11; 0; 26; 0; 26; 26; 26; 26; 0; 0; 0; 0; 0; 0; 0
0; 1; 1; 1; 1; 0; 1; 1; 1; 1M; 1; 1M; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 35; 0; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 28; 35; 28; 35; 35M; 16; 16; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 36; 5; 36; 36; 36; 36; 36; 0; 11; 11; 11; 11; 11; 11; 11; 31; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0; 0; 0
0; 0; 1; 1; 1; 1; 1; 0; 1; 1; 1M; 0; 0; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 35; 0; 0; 35; 35; 35; 35; 28; 0; 0; 0; 5; 5M; 5; 5; 5; 5M; 5; 5; 5; 5; 36; 0; 36; 36; 36; 36M; 36; 0; 11; 11; 11; 11; 11; 11; 0; 11; 31M; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0; 0; 0; 0; 0
