96 96
23
46
42
17 92
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 0; 0; 0; 0; 0; 0; 0; 0; 7; 0; 0; 24; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 15; 0; 0; 15; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 15M; 15M; 15; 15; 0; 0; 0; 0; 0; 0; 13; 13; 0; 0; 0; 0; 0; 0; 13; 0; 0; 0; 13; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 18; 0; 0; 0; 0; 18; 0; 0; 0; 0
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 7; 7; 7; 7; 7M; 7; 7M; 7; 0; 0; 7; 24; 24; 24; 0; 15; 15; 0; 15; 0; 0; 15; 15; 15; 15M; 15; 0; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 0; 0; 0; 0; 13; 13; 13; 13; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 0; 0; 18; 18; 0; 18; 18; 0; 0; 18; 18; 0; 18; 18; 18; 18
0; 0; 34; 0; 0; 34; 0; 0; 7; 0; 7; 7; 7; 7M; 7; 7M; 7M; 7M; 7; 7; 7; 24; 24; 24; 24; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 0; 0; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13M; 13M; 13; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18M; 18M; 18; 18; 18
0; 34; 34; 34; 34; 34; 0; 0; 7; 7; 7; 7; 7M; 7; 7; 7M; 7M; 7; 7; 24; 24; 24; 24; 24M; 15; 15; 15; 15; 15; 0; 15; 15; 0; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 0; 0; 13; 13; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18; 0; 0
0; 34; 34; 34; 34; 34; 0; 0; 0; 7; 7; 7; 7; 7M; 7; 7; 7M; 7; 7; 24; 24; 24; 24M; 24M; 24M; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 13; 0; 0; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 0; 0
0; 34; 34; 34; 34; 34; 0; 0; 0; 7; 7; 0; 7; 7P; 7; 7; 7; 7; 24; 24; 24; 24; 24M; 24M; 24M; 24; 15; 15; 15M; 15M; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13M; 13; 13; 13; 0; 0; 0; 18; 18; 18; 18; 18M; 18; 18; 0; 18; 18; 18; 18; 0; 0
0; 34; 34; 34; 34; 34; 34; 7; 7; 7; 7; 7; 7; 7; 7; 7; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 18; 0; 18; 18; 18; 18M; 18; 18; 18M; 0; 18; 18; 18; 18; 18; 18; 0
0; 34; 34; 34; 34; 34; 34; 7; 0; 7; 7; 7; 7; 7; 7; 7; 0; 24; 24; 24; 24; 24M; 24M; 24M; 24M; 24; 0; 0; 15; 24; 15; 15; 15; 0; 15; 15; 0; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15M; 0; 15; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 18; 18; 18; 18; 18M; 18; 18; 18; 0; 18; 0; 18; 18; 18; 18; 18
0; 34; 34; 34; 34; 34; 34; 7; 7; 7; 7; 7; 7; 7; 7; 24; 24; 0; 24; 24M; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 15; 0; 15; 0; 0; 15; 15; 15M; 15; 15M; 15M; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 0
0; 34; 0; 34; 34; 34; 34; 7; 34; 34M; 34M; 34; 7; 34; 7; 7; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0
