64 64
13
26
27
2 3
0; 0; 0; 6; 6; 0; 6; 0; 6; 0; 0; 0; 6; 0; 0; 6; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 0; 0; 0; 0; 0; 0; 0; 26
0; 0; 0; 6; 6; 6; 6; 6; 6; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 0; 24; 0; 0; 0; 0; 0; 0; 14; 0; 14; 14; 14; 0; 0; 0; 14M; 14; 26; 26; 0; 0; 0; 26; 26; 26; 26; 0; 0; 0; 26; 26; 26; 0; 0; 0; 26; 26; 26; 26
0; 0; 6; 6; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 0; 0; 14; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 14; 0; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 0; 14; 14; 14; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 0; 14; 14; 14; 26; 14; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 0
0; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 26
0; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6M; 24M; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24M; 24; 0; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 26M; 26M; 26; 26; 26; 18; 26; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 0
0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 24M; 24M; 24M; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 26; 26; 26; 18; 18; 18; 18M; 18; 18; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 0
6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 24; 24P; 24M; 24; 24; 0; 24; 24; 24; 24; 19; 19; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14M; 26; 14; 26; 18; 18; 18; 18; 18; 18; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
6; 6; 6P; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 24; 24; 24M; 24; 24; 24; 24; 0; 0; 19; 19; 19; 19; 14; 14; 22; 22; 14; 22; 14; 14; 14; 14; 14; 14M; 14M; 14; 26; 14; 0; 18; 18; 18; 18M; 18; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0
6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 0; 0; 24M; 24; 19; 0; 24; 19; 0; 0; 19; 19; 19; 19; 19; 22; 22; 22; 22; 14; 22; 14; 14; 14; 14; 14; 21; 14; 14; 0; 18; 0; 18; 18; 18; 18; 18; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26
6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 0; 24; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 22; 19; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 14; 14; 21; 14; 14; 14; 14; 18; 18; 18; 18; 18; 18; 26M; 18; 26; 26; 26; 26; 26; 26; 0; 0
6; 0; 6; 6; 6; 6; 6; 6M; 6M; 6; 6M; 6M; 6; 6; 6; 6; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 22; 22; 22; 22; 22M; 22M; 22M; 22; 22; 22; 21; 21; 22; 21M; 21; 21; 14; 14; 14; 18; 18; 18; 0; 18; 0; 18; 26; 18; 26; 26; 26; 26; 26; 26; 0
0; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 0; 6; 6; 6; 0; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 22; 22; 22; 22; 22; 22; 22; 22; 21; 21; 21; 21M; 21; 21; 21; 14; 14; 14M; 18; 18; 18; 18; 0; 18; 18; 18; 26; 26; 26; 26; 26; 26; 26; 26
0; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 0; 0; 6; 19; 6; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 22; 0; 0; 22; 22; 22; 22; 22; 21; 21; 21; 21; 21; 21; 0; 21; 14; 18; 18; 18; 18; 18; 0; 5; 5; 18M; 18M; 26; 26; 26; 0; 26; 26; 26
