64 64
13
26
27
12 3
0; 0; 0; 0; 0; 0; 17; 17; 0; 0; 3; 0; 0; 0; 0; 0; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 23; 23; 0; 0; 23; 23M; 0; 0; 0; 23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 8; 8; 8; 0; 0; 0
0; 17; 0; 0; 0; 17; 17; 17; 3; 3; 3; 0; 0; 0; 3; 3; 3; 3; 3M; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 10; 10; 10; 0; 0; 0; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 0; 0; 0; 0; 0; 8M; 8; 8; 8; 8; 8; 0
17; 17; 17; 0; 17; 17; 17; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3M; 3; 3; 3; 0; 3; 3; 3; 3; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 23; 23; 23; 23; 23M; 23M; 23M; 23; 23M; 23M; 23; 23; 0; 23; 23; 23; 0; 0; 8; 8; 8; 8P; 8; 8; 8; 0
0; 17; 17; 17; 17; 17; 17M; 3; 3; 3; 3M; 0; 0; 3; 3; 3; 3M; 3M; 3; 3; 3; 3M; 3; 3; 3; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 0; 26; 26; 26; 8; 8; 8; 8; 8; 8; 0
0; 0; 0; 17; 17; 17; 17; 17; 3; 3; 0; 3; 0; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 3; 3; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 23; 23; 23; 23; 23; 23; 0; 23; 0; 23; 23; 0; 0; 0; 0; 26; 26; 26; 8; 8; 8; 8; 8; 8; 8
17; 17; 17; 17; 17; 17; 17; 17; 17; 3; 3; 0; 0; 3; 3M; 3; 3; 3; 3; 3; 0; 0; 0; 3; 0; 3; 3; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 23; 23; 23; 23; 23; 23; 26; 26M; 23M; 26; 26; 26; 0; 0; 0; 0; 26; 26; 8; 8; 8; 8; 8; 8; 8
17; 17; 17; 17; 17; 17M; 17; 17; 17; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 3; 3; 3; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 23; 23; 23; 23; 26; 26; 26M; 26M; 26; 26; 26; 26; 0; 0; 0; 0; 0; 26; 26; 26; 8; 8; 8; 8; 0
0; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3M; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10M; 0; 0; 23; 23; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 26; 26; 26; 26; 8; 8; 8; 8; 0
0; 0; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 10; 10M; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 26; 26; 26; 26; 26; 8; 8; 8; 0; 0
0; 17; 17; 17; 17; 17; 17; 17; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 0; 3; 3; 3M; 3; 3; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 8; 8; 8; 8; 0
