64 64
13
26
27
20 15
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 19; 0; 19; 0; 0; 0; 0; 0; 0; 0; 5; 0; 0; 0; 5; 0; 5; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 23; 23; 0; 23; 0; 0; 23; 23; 0; 0; 0; 0; 0; 0; 0; 0; 20; 20; 20; 0; 0
0; 0; 0; 0; 24; 24; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 0; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 23; 23; 23; 23P; 23; 23; 23; 23; 20M; 0; 0; 0; 0; 20; 20; 20; 20; 20; 0
0; 0; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 0; 0; 0; 0; 0; 0; 5M; 5; 5; 5; 0; 0; 0; 5; 5; 5; 5; 5; 0; 1; 1; 1; 0; 1; 0; 0; 23; 23; 23; 23M; 23; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 0; 19; 0; 0; 19; 0; 0; 0; 19; 0; 0; 0; 0; 0; 5; 5; 5; 5M; 0; 5; 5; 5; 5; 5; 1; 1M; 1; 1; 1; 1; 1; 23; 23; 23; 23; 23; 23; 0; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0
0; 0; 0; 24; 24; 24; 24; 0; 24; 24; 0; 19; 0; 0; 0; 0; 0; 0; 19; 19; 19; 0; 19M; 19; 0; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 1; 1M; 1; 1; 1; 1; 1; 1; 23; 23; 23; 23; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0
0; 0; 0; 24; 24; 24; 24; 0; 0; 24; 19; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 1; 1; 0; 1; 1; 1; 1; 1; 1; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20M; 20; 0
0; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 5; 5; 5; 5; 5; 5; 5; 1; 0; 1; 1; 1; 1; 1; 1; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20M
0; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 5; 19; 5; 5; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0
0; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 5; 1M; 1; 1; 1; 1; 1M; 1; 1M; 1; 0; 1; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 20; 20; 18; 0; 20; 20; 20; 20; 20; 0
24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 5; 1; 1; 1; 1; 1M; 1M; 1M; 1; 1; 1; 1; 23; 23; 23; 23; 23; 23; 23; 18M; 20; 20; 18; 18; 18M; 18; 18; 18; 0; 18
24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 0; 23; 23; 23; 23; 23; 23; 23M; 23M; 18; 18; 18; 18; 0; 18; 18; 0; 18; 18
24; 24; 24; 24; 24; 24M; 24; 24P; 24; 24; 24; 24; 24; 24; 2; 2; 2M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 23; 1; 23; 23; 23; 23; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18
0; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 2; 2; 2; 2M; 2; 19; 19; 19; 17; 19; 19; 17; 19; 19; 19; 19; 19; 19; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 0; 1; 23; 23; 23; 23; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18
0; 24; 24; 24M; 24; 24; 24M; 24M; 24; 24; 2; 2M; 24; 2; 2; 2; 2; 2; 2; 0; 0; 19; 17M; 17; 17; 17; 17; 17; 17; 17; 19; 19; 17; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 23; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 26; 0; 0
0; 24; 24; 24; 24M; 24; 24; 24; 24; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2M; 0; 0; 19; 17; 17; 17; 17; 17; 17; 17; 19; 17M; 17; 0; 17; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 23; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 26; 26; 26; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 19; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 17; 17; 17; 1; 9; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 1; 0; 0; 0; 18; 0; 0; 0; 18; 18; 18; 18; 18; 18; 26; 26; 26; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 3; 2; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 9; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 0; 0; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 26; 26; 0
24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 3; 0; 0; 17; 17; 17; 17; 4; 0; 17; 0; 4; 0; 4P; 4; 9; 9; 1; 1; 9; 1; 9; 9; 1M; 1M; 1M; 1; 1; 1; 1; 1; 0; 1; 18; 18; 18; 18; 18; 18; 18; 18; 26; 0; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 2; 24; 2; 2; 2; 2; 2; 2; 2; 2; 3; 3; 3; 3; 0; 17; 17; 17; 17; 4; 0; 4; 4; 4; 0; 4; 0; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 1M; 1; 1; 1; 1; 1; 1; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0
0; 24; 0; 24; 24; 24; 24; 24; 24M; 24; 0; 0; 0; 2; 2; 2; 2; 3; 2; 3M; 3M; 3; 3; 3M; 3; 17; 4; 4; 0; 4; 4; 4; 4; 4; 4; 0; 0; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 1; 1; 1; 1; 1; 1; 1; 1; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0
0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 0; 2; 2; 2; 2; 2; 2; 3; 3; 3; 3M; 3; 3; 3M; 3; 17; 17; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 9; 0; 9; 9; 0; 9; 0; 9; 1; 1; 9; 1; 1; 1; 1; 1; 1; 1; 18; 18; 18M; 18M; 18; 18; 18; 18
0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2; 2; 2; 2; 3; 3; 3; 3; 3; 3; 17; 3; 17; 4; 4; 4; 4; 4; 0; 0; 4; 4; 0; 9; 0; 0; 0; 9; 9; 0; 9; 9; 1; 9; 0; 9; 1M; 1; 1; 1M; 1; 18; 18; 18; 18; 18; 18; 18; 0; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2M; 2; 2; 2; 2; 3; 3; 3; 3; 3; 3; 3; 3M; 17; 4; 4; 4; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 9; 9; 0; 0; 9; 9M; 0; 0; 9; 6M; 1M; 1; 1; 1M; 18; 18; 18; 18; 6; 18; 18; 18; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2M; 2; 2; 2; 2M; 2; 2; 2; 2; 3; 3; 3; 3; 3; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 9; 0; 9; 0; 9; 9; 9; 0; 9; 6; 6M; 1; 6; 6; 6M; 6; 18; 6; 6; 6; 6; 18; 18
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 2; 2; 2; 2M; 3; 2; 3; 3; 3; 3; 3; 3; 3; 3; 3; 4; 0; 4; 4; 4M; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 9; 9; 0; 9M; 9; 9; 6; 0; 6; 0; 6M; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 24; 24; 24M; 24; 0; 24; 24; 24; 24; 2; 2; 2; 2; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 0; 4; 9; 0; 0; 0; 9; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6M; 6M; 6M; 6M; 6; 6; 0; 6
0; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 2M; 2; 3; 2; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 16; 0; 0; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 6M; 6; 6; 6; 6M; 0
0; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 2; 2; 2M; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 0; 16; 16; 16; 0; 0; 0; 6; 6; 6M; 6; 6; 6; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 2; 0; 0; 3; 0; 0; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 16; 16; 16; 16; 0; 16; 6; 6; 6M; 6M; 6; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 3; 3; 3; 3; 0; 0; 3M; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 4; 4; 4; 0; 0; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 6; 6M; 6; 6; 6; 6; 6; 6; 6; 6M; 6M; 6; 6; 6; 6; 6; 0
0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 4; 16; 4; 0; 0; 0; 16; 0; 16; 16; 16; 16; 16; 16; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6M; 6; 6; 6; 6; 0
24; 24; 24; 0; 0; 24; 0; 24M; 24; 24; 24; 24; 24; 24; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 4M; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 6; 0; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6M; 6; 6; 6; 6; 0; 0; 0
24; 0; 0; 0; 0; 0; 24; 24M; 24; 24; 24; 24; 24; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 16; 3; 16; 16; 16; 16M; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 6; 16; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0
0; 0; 0; 0; 0; 7; 24; 24; 24; 24P; 24; 24; 24M; 3M; 3; 3; 3; 3; 8M; 8; 3; 3; 3; 3; 8; 3; 3; 8; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 0; 16; 16; 16; 16; 16; 0; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 0; 0; 0; 7M; 7; 7; 0; 0; 24M; 24; 24; 3; 8; 8M; 8; 3; 8; 8M; 8; 8; 8; 3; 3; 8; 8; 8; 8; 0; 16; 0; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 22; 22; 22; 16; 16; 11; 11; 11; 6; 11; 6; 6; 6; 6; 6; 0; 0; 6; 0; 6; 6; 0
0; 0; 0; 7; 7M; 7; 7; 7; 24; 24; 3; 3; 3; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 3; 8; 8; 8; 8; 0; 8; 0; 8; 8; 16; 16; 16; 16; 16; 16; 16; 16; 0; 16; 22; 22; 22; 16; 11; 11; 11; 11M; 11; 11; 11; 11M; 6; 6; 6; 0; 0; 0; 6; 6; 6; 6
0; 7; 7; 7; 7; 7; 7; 7; 24; 24; 3; 3; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 22; 22; 22; 0; 11; 11; 11; 11; 0; 11; 11; 11; 6M; 6; 6; 6M; 6; 6; 6; 6; 6; 6
0; 7; 7M; 7; 0; 0; 7; 7; 24; 0; 3; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8P; 8; 8; 8M; 8M; 8; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 22; 22M; 0; 0; 11; 11; 11; 11; 0; 0; 11; 6; 6; 6; 6M; 6; 6; 0; 6; 6; 6; 0
0; 7; 7M; 7; 7; 7; 7; 24; 24; 0; 0; 8; 0; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8M; 8M; 8; 8; 16; 16; 16; 0; 16; 0; 0; 22; 22; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 6; 6; 6; 6; 6; 6; 6; 6; 6; 6; 0
0; 7; 7; 7; 7; 7; 7; 7; 7; 0; 8; 0; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8M; 8M; 16; 16; 16; 16M; 16M; 0; 0; 22; 22; 22; 22; 0; 11; 11; 11; 11; 11; 11; 11; 0; 6; 6; 0; 6; 6; 6M; 6; 6; 6; 6M; 6
0; 7M; 7; 7; 7; 7; 7; 7; 7; 7; 7; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 16; 16; 16; 16; 16M; 0; 0; 0; 0; 22; 22; 22; 22; 11; 11; 11; 11; 11; 0; 11; 11; 6; 0; 0; 6; 6M; 6; 6; 6; 6; 0
