64 64
12
24
27
29 26
0; 0; 0; 0; 0; 0; 0; 5; 5; 0; 0; 0; 0; 0; 0; 0; 0; 24; 0; 0; 0; 0; 24; 0; 0; 0; 24; 0; 24; 24; 0; 0; 24; 24; 24; 24; 0; 0; 0; 0; 0; 0; 0; 0; 20; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 3; 4M; 0; 0; 0; 0
0; 0; 0; 0; 5; 0; 5; 5; 5; 5; 0; 0; 0; 0; 0; 0; 0; 24; 24; 0; 24; 24; 24; 24; 24M; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24M; 20; 0; 0; 20; 20; 0; 20; 20; 0; 20; 20; 20; 20; 3; 3; 0; 3M; 0; 0; 0; 3; 4; 4; 4; 4; 4; 0
0; 0; 5; 5; 0; 5; 5; 5; 5; 5; 5M; 0; 5; 5; 5; 0; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 20M; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 3; 3; 3; 3; 3; 3; 3; 4; 4; 4; 4; 4; 0
0; 5; 0; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24M; 20M; 24; 20P; 0; 20; 20; 20; 20; 20; 20; 20; 20M; 20M; 20M; 20; 3; 3; 3; 3; 3; 3; 3; 3; 3; 4; 4; 4; 4; 0
0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24M; 24; 24; 20; 24; 9; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 3; 3; 3; 3; 3; 3; 0; 0; 4; 4; 0; 0; 0
5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 5; 0; 0; 0; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 18; 24M; 24M; 24; 24; 24; 24; 24; 9; 20; 20; 0; 0; 20M; 0; 20; 20; 20; 20; 20; 20; 20; 20; 3; 3; 3; 0; 0; 4; 4; 4; 4; 0; 0
5; 0; 0; 5; 5; 5; 0; 5; 5; 5; 5; 0; 5; 0; 0; 0; 18; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 18; 18; 18; 18; 24; 24; 24; 24; 24; 9; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 10; 10; 10; 10; 10; 4; 4; 4M; 4; 0; 0
0; 0; 0; 0; 0; 0; 5; 5; 5; 5; 5; 0; 5; 0; 5; 18; 18; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 18; 18; 18; 18; 18; 0; 0; 24; 24; 9; 9; 9; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 10; 10; 10; 10M; 4; 4; 0; 0; 0; 0
0; 0; 0; 0; 0; 5; 0; 5; 5; 5; 5; 5; 5; 5; 18; 18; 18; 18; 24; 0; 24; 24; 24; 0; 0; 0; 24; 18; 18; 18; 18; 18; 18; 18; 0; 9M; 9; 0; 9; 9; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 0; 20M; 20; 20; 10; 10M; 10; 4; 0; 0; 0; 0; 0
23; 23; 23; 23; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9M; 9; 9; 9; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 10; 10; 10; 10; 0; 0; 0; 0; 0; 0
23; 23; 23; 23; 0; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 0; 18; 18; 18; 18; 18; 18; 18; 9; 9M; 9; 9M; 9; 9M; 9; 9; 20; 20; 20; 20M; 2; 2; 20; 20; 20; 20; 20; 20M; 2; 10; 10; 10; 0; 0; 0; 0; 0; 0
0; 23; 23; 0; 23; 23; 5; 5; 5; 23; 23M; 5; 5; 5M; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 9; 9; 9; 9; 9; 9M; 9; 0; 0; 20; 20; 0; 2M; 2; 2; 2; 20; 2; 20M; 2; 2; 2; 2; 10; 0; 0; 0; 0; 0; 0
0; 23; 23; 23; 23; 23; 5; 5; 5M; 23M; 23; 23; 5; 5; 23; 0; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 2; 0; 2; 2; 2; 0; 2; 2; 2; 2; 2M; 2; 10; 0; 0; 0; 0; 0
0; 0; 23; 23; 23; 23; 5; 5; 5M; 23; 23; 23; 23; 23; 23; 23; 23; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 19; 19; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 0; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 0; 0; 0; 0
0; 0; 23; 23; 23; 23; 23; 5M; 5; 23; 23; 23; 23; 23; 23; 23; 23; 23; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 19; 19; 9; 9; 9; 0; 0; 0; 0; 0; 0; 0; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 0; 2; 2; 2; 2; 0; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 0; 18; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18; 0; 0; 18; 19; 19; 19; 19; 0; 9; 19; 19; 9; 9; 9M; 9; 9; 0; 0; 0; 2; 2; 2; 2; 2; 2; 2M; 2; 2M; 2M; 2M; 17; 17; 2; 0; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 23; 23; 0; 23; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 0; 19M; 19; 19; 19M; 19; 0; 19; 19; 19; 9; 9; 9; 9; 9; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 17M; 2; 2; 17; 17; 17; 17; 0
0; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 19; 19; 19; 19; 19; 19; 19; 19; 9; 9; 9; 9; 9; 0; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2P; 2; 17M; 17; 17M; 17M; 17; 0; 0
0; 0; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23M; 23; 0; 23; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 0; 0; 19; 19; 19; 19; 19; 19; 9; 9; 9; 9; 9; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 17; 17; 17; 17; 17; 0
0; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 0; 23; 0; 18; 18; 18; 18; 18; 18; 18; 12; 12; 18; 18; 0; 0; 19; 19; 19; 19; 19; 9; 9; 9; 9; 9; 9; 0; 2; 2; 2; 2M; 2; 2M; 2; 2; 2; 2; 2; 2; 17; 17; 17; 17; 17; 17; 17; 0
23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 18; 18; 12; 18; 18; 12; 12; 12; 12; 12M; 0; 0; 0; 0; 21; 21; 21; 9; 9; 9; 9; 9; 0; 0; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 0; 17; 17; 17; 17; 17; 17; 0; 0
