64 64
12
25
27
5 35
26; 0; 0; 26; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 22; 22; 0; 0; 22; 22; 0; 22; 22; 22; 0; 0; 0; 0; 21; 21; 0; 0; 21; 0; 21; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 21; 0; 21
26; 0; 26M; 26; 26; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 22; 0; 22; 22; 0; 22; 22; 22; 22; 22; 0; 0; 0; 21; 21; 21; 21; 21; 21; 0; 21M; 21; 21; 21; 21; 0; 0; 0; 0; 21; 21; 21; 21; 0
26; 26; 26; 26; 26; 26; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 0; 0; 22; 22M; 22; 22; 22; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
26; 26; 26; 26; 26; 26; 26; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 0; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21M; 21M; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
26; 26; 26; 26; 0; 26; 0; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22M; 22; 22; 21; 21; 21; 0; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21M; 21M; 21M; 21; 0; 21M; 0
26; 26; 26; 26; 0; 26; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 0; 0; 0; 22; 0; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 21; 21; 0; 0; 0; 0; 0; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 0
0; 26; 26; 26; 26; 26; 22; 22; 22; 0; 22; 22; 0; 22; 22; 22; 22; 0; 22; 22; 22; 0; 22; 0; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 0; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21M; 21; 21; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21M; 21; 0; 0; 0
0; 26; 26; 26; 26; 26; 26; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 0; 11; 0; 0; 21M; 21; 21; 21; 21; 21; 21; 0; 7; 0
0; 26; 26; 26; 26; 26; 26; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 11; 21; 0; 21; 21; 21; 21; 21; 21; 21; 11; 0; 11; 11; 0; 0; 0; 0; 11; 21; 21; 0; 7; 7; 0
0; 26M; 26; 26; 26; 26; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 11; 0; 21; 21; 21; 21; 21; 21; 21; 11; 11; 11; 11; 11; 0; 0; 0; 11; 11; 7; 21; 7; 0; 0; 0
0; 26; 26M; 26; 0; 26; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 11; 11; 11; 0; 0; 21; 21; 21; 21; 0; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 0; 7; 0; 0; 0; 0
26; 26; 26M; 26; 26; 26; 0; 0; 0; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 20; 0; 11; 11; 11; 11; 21; 21; 21; 11; 0; 11; 11; 11M; 11M; 11M; 11; 0; 0; 0; 11; 7; 7; 7; 0; 7; 0
0; 26; 26M; 26; 26; 26; 26; 26; 0; 26; 26; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 20; 20; 11; 11; 11; 11; 21; 21M; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 0; 11; 0; 7; 7; 0; 7; 0; 0
26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 22; 22; 22; 22; 22M; 22M; 22; 22; 22M; 22; 22; 22M; 22M; 22M; 22; 22; 0; 22; 22; 22M; 0; 22; 22; 0; 20; 20; 11; 11; 11; 11; 11; 11M; 11; 11; 11M; 11; 11; 11P; 11M; 11; 11; 11; 11; 0; 0; 7; 7; 7; 0; 0; 0
26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 26; 26; 22; 22; 22; 22M; 22M; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0; 0; 20; 20; 20; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 7; 7; 7; 7; 0; 0
0; 26; 0; 26; 26; 26; 26; 0; 26; 0; 26; 26; 26; 26; 22; 22; 22; 22; 22M; 22; 22; 22M; 22; 22M; 22; 22; 22; 22; 22; 22; 0; 22; 20; 20; 20; 0; 20; 20; 20; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 7; 7; 7; 7; 7; 0
