64 64
12
24
27
54 20
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 6; 6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 16; 16; 16; 0; 16; 16; 16M; 16M; 0; 0; 0; 7; 7; 0; 0; 0; 0; 0
0; 0; 0; 0; 0; 21; 21; 0; 0; 21; 21; 21; 21; 21; 0; 0; 6; 6; 6; 6; 6M; 0; 0; 0; 0; 15M; 0; 2; 2; 2; 0; 2; 2; 0; 2; 0; 2; 0; 2; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 7; 7; 7; 7; 0; 7; 0; 0
0; 0; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 0; 6; 6; 6; 6; 6; 6; 0; 0; 0; 0; 15; 2; 2; 2; 2; 2M; 2; 2M; 2; 2; 2; 2; 2; 2; 0; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 7; 7; 7; 7M; 7; 7; 7
0; 21; 21; 0; 21; 0; 21; 21; 0; 0; 21; 21M; 21; 21; 0; 0; 6; 6; 6; 0; 6; 6; 0; 0; 0; 15; 15; 2; 2; 2; 2; 2; 2M; 2M; 2; 2M; 2; 2; 2; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 0; 16; 16; 7; 7; 7; 7; 7; 7; 7; 7
0; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 6; 6; 6; 6; 6; 6; 6M; 0; 0; 0; 0; 15; 15; 15; 2; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 16; 16; 16; 16M; 16; 16; 16; 16; 16M; 16; 0; 0; 16; 16; 16; 16; 0; 16; 0; 7; 7; 7; 7; 7; 7; 7
21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 6; 6; 6M; 6; 6; 6; 0; 0; 0; 0; 0; 15; 15; 15; 15; 15; 15; 2; 2; 2; 2; 0; 0; 16; 0; 0; 16; 16; 16M; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 0; 0; 7; 7; 7; 7; 7
21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 6M; 6; 6; 6; 6; 15; 15; 15M; 15; 0; 0; 15; 15; 15; 15; 10; 2; 2; 2; 0; 2; 16; 16; 0; 16; 16P; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 7; 7; 0; 7; 7; 7; 7; 7; 7
21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 21M; 18; 18; 6; 6; 0; 18; 15; 15; 15; 15M; 15; 15; 15; 15; 10; 10; 10; 2; 2; 2; 2; 2; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 21; 21; 18; 18; 18; 18; 18; 18; 18; 15; 15; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 2; 2; 2; 16; 16; 16M; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 0; 21; 21; 21; 0; 21; 21; 21; 21; 0; 17; 21M; 18; 18; 18; 18; 18; 18; 18; 15; 15; 0; 15; 15; 15; 10; 10; 10; 10; 10; 10; 10; 2; 2; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 7; 7P; 7; 7; 7; 7; 7; 7; 7
0; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 0; 17; 18M; 18; 18; 18; 18; 18; 18; 18; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 10; 0; 0; 0; 16; 16M; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 7; 7; 7; 7M; 7; 7; 7; 7; 7
0; 21; 21; 21; 21; 0; 21; 0; 21; 21; 17; 21; 17M; 18M; 18M; 18; 18; 18; 18; 18; 15; 15; 15; 15; 15; 15; 15; 10; 10; 10; 10; 10; 0; 0; 10; 0; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 21; 21; 0; 0; 0; 0; 21; 17; 17M; 17M; 17; 17; 17; 17M; 17; 18; 18; 18; 15; 15; 15M; 15; 15M; 15M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 7; 7; 7; 7M; 7; 7; 7; 7P; 7; 0
0; 21; 17; 21; 21; 0; 0; 17; 17; 17; 17; 17; 17M; 17; 17M; 17M; 18; 18; 18; 18; 18; 0; 15; 15; 15M; 15; 10; 10; 10; 10; 10; 10; 10; 10; 10; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 7; 7M; 7; 7M; 7; 7; 7; 7; 0
17; 17; 17; 17; 21; 17; 17; 17; 17; 17; 17; 17M; 17; 17M; 17; 17; 18; 18; 18; 18; 0; 18; 0; 15; 15; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 24; 16; 16; 16; 16; 24; 16; 0; 16; 0; 0; 7; 7; 7M; 7; 7; 7; 0
