64 64
12
24
27
3 6
0; 0; 0; 0; 0; 0; 14; 0; 14; 14; 0; 23; 0; 0; 0; 0; 0; 0; 0; 19; 0; 0; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 12; 0; 0; 0; 12; 12M; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 22; 0; 0; 0; 0; 0; 0; 0; 15; 15; 0; 0
0; 0; 0; 0; 0; 14; 14; 14; 23; 14; 0; 23; 0; 19; 19; 19; 0; 0; 0; 0; 19; 19; 0; 0; 24; 0; 24; 24; 0; 0; 24; 24; 24; 0; 24; 12; 12; 12; 0; 12; 12; 12; 12; 0; 0; 12; 0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 15; 15; 15; 0; 0
0; 0; 0; 0; 14; 14; 23; 23; 23; 23; 23; 0; 0; 19; 19; 19; 19; 0; 0; 19; 19; 19; 0; 19; 19; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 12; 12; 12; 22; 0; 0; 22; 22; 22; 13; 13; 0; 15; 15; 15; 15; 15; 0
0; 0; 0; 14; 14; 14; 23; 23; 23; 23; 23; 23; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 22; 22; 0; 0; 0; 13; 13; 13; 13; 0; 0; 15; 15; 15; 15; 15
0; 14; 14; 14; 14; 14; 23; 23; 23; 23; 23; 23; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 22; 0; 0; 13; 0; 13; 13; 13; 13; 13; 15; 15; 15; 15; 0
0; 0; 14; 14; 14; 23; 23; 23; 23; 23M; 23; 23; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 0; 12; 12; 12; 12; 12; 12; 12; 12; 4; 0; 0; 13; 0; 13; 0; 0; 0; 13; 13; 15; 15; 15; 15; 0
0; 0; 14; 14M; 23; 23M; 23; 23; 23; 23; 23; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 24; 20; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 12; 12; 12P; 12M; 12; 12; 4; 12; 4; 12; 4; 4; 0; 0; 0; 0; 0; 0; 0; 0; 15; 0; 13; 15; 15; 15; 0
0; 23; 23; 23M; 23M; 23; 23; 23; 0; 0; 23; 19; 19M; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 20; 19; 20; 20; 20; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 12P; 12; 12; 12; 12; 4; 4M; 4; 4; 4; 4; 15; 0; 0; 0; 15M; 15; 0; 15M; 15; 0; 15; 15; 15; 15; 15; 15
0; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 19P; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 24; 24; 24; 24; 24; 24; 24; 24; 24; 12; 12; 4; 12; 12; 4; 4M; 4M; 4; 4; 4; 4; 15; 15; 0; 0; 15M; 15; 15; 0; 15; 0; 15; 15; 15; 15; 0
23; 23; 23; 23; 23; 23; 23; 0; 23M; 23; 0; 23; 23; 19M; 19M; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 24; 24; 24; 24; 24M; 24; 24; 24; 4; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 4; 15; 15; 15; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 0
0; 0; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 19M; 19M; 19; 19; 0; 0; 19; 20; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 24; 24M; 21; 21; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 15; 15; 15; 15; 15M; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15
0; 0; 0; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 19M; 19M; 19; 19; 19; 20; 0; 0; 20; 20; 20; 3; 20; 3; 20; 20; 20; 20; 20; 20; 20; 20; 21; 21; 21; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0
