64 64
13
26
27
18 34
0; 0; 25; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 10; 10; 0; 0; 10; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 13; 13; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 13; 0; 13; 13; 0; 0
0; 25; 25; 25; 25; 0; 25; 0; 0; 25; 25; 0; 25; 0; 0; 0; 0; 10; 10; 10; 10; 10; 0; 10; 10M; 14; 0; 8; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 13; 13M; 13; 13; 0; 0; 0; 0; 13; 0; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 0
25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 0; 0; 25; 10; 10; 0; 10; 10; 10; 10; 10; 14; 14; 0; 8; 0; 0; 0; 0; 8; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13
25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 0; 25; 25; 25; 0; 0; 0; 10; 10; 10; 10; 14; 14; 0; 14; 8; 0; 0; 0; 0; 8; 8; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13M; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13
0; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 25; 25; 25M; 25; 0; 25; 0; 0; 10; 0; 10; 11; 11; 11; 14; 8; 8; 8; 0; 0; 8; 8; 8; 13; 13; 13; 13; 13; 13; 0; 13M; 13M; 13; 13; 13; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 0
0; 25M; 25; 25; 25; 25M; 25M; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 11; 11; 11; 11; 11; 14; 8; 8; 8; 8; 8; 8; 15; 13; 13; 13; 13; 13; 13; 0; 0; 0; 0; 0; 0; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0
0; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 11; 11; 11; 11; 11M; 11; 14; 11; 14; 8; 8; 8; 8; 8; 15; 15; 13; 13M; 13M; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13M; 13; 13; 13; 13; 13M; 0
0; 0; 0; 0; 0; 0; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 11; 11; 11; 11; 11M; 14M; 14; 11; 14; 14; 0; 8; 8; 15; 15; 15; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13; 13; 13; 13M; 0
0; 0; 0; 0; 0; 25; 25; 25; 25M; 25M; 25M; 25; 25; 25; 25; 0; 0; 25; 25; 25; 11; 11; 11; 11M; 11M; 11; 11; 14; 14; 0; 0; 15; 15; 8; 15; 0; 0; 0; 13; 13; 0; 0; 0; 13; 13; 13; 13; 13; 13; 0; 13; 13; 13; 13; 13M; 0; 13; 0; 0; 13; 5; 5M; 13M; 13
0; 0; 6; 0; 0; 25; 25; 25; 25M; 25M; 25; 25; 25; 25; 25; 0; 25; 25; 25; 11; 11; 11; 11; 11; 11M; 11; 11; 14; 14; 14; 15; 15; 15; 15; 0; 0; 0; 0; 13; 13; 0; 0; 13; 0; 13; 13; 13; 13; 0; 0; 13; 13; 13; 13M; 13M; 13; 13; 0; 0; 0; 5; 5; 5; 0
