64 64
12
24
27
5 19
0; 0; 0; 19; 0; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20; 20; 0; 0; 0; 0; 0; 0; 0; 0; 20; 0; 0; 0; 0; 0; 0; 4; 0; 4; 0; 4; 4; 0; 0; 0; 0; 4; 4; 4; 4; 0; 0; 0; 4; 4; 0; 0; 8; 0; 8; 8; 0
0; 0; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 0; 0; 0; 0; 19; 20; 20; 20; 0; 0; 20; 0; 20; 0; 0; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4P; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 0; 8; 8; 8; 8; 0
19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 0; 0; 19M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20M; 20; 20; 20M; 20; 0; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 8; 8; 8; 8; 8; 0; 8
19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 20M; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 4; 0; 4; 4; 0; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 8; 8; 8; 8; 8; 0; 0; 0
0; 19; 19; 19; 19; 19M; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 20M; 20; 20; 20; 20; 20P; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20M; 20; 20M; 20; 4; 0; 0; 4; 4; 4; 4M; 4; 0; 0; 4; 4; 4; 4; 4; 0; 4; 4; 8; 8; 8; 8; 8; 8; 8; 11; 0; 0
0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20M; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20M; 20; 0; 0; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 0; 0; 0; 4; 8; 8; 8; 8; 8; 8M; 11; 11; 11; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20P; 20; 20; 20; 20; 0; 0; 0; 0; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 8; 8; 8; 8; 8; 8M; 8M; 11; 11; 11; 11
0; 0; 0; 19M; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20M; 20; 20; 20; 20; 20M; 20; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 0; 0; 0; 0; 0; 4; 8; 4; 8; 8; 8; 4; 4; 4; 0; 0; 0; 8; 8; 8; 8; 8; 8; 11M; 11; 11; 11; 11
0; 0; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 20; 20; 8; 0; 0; 0; 0; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 8; 0; 8; 8; 8; 8; 11; 11; 11; 11; 11; 11
0; 0; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 20; 8M; 8; 0; 0; 8; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 8; 8; 8; 8; 11; 11; 11; 11; 11; 11M; 0
0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 20; 0; 20; 20; 20; 20; 0; 20; 20; 20; 20; 20; 8M; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 0; 8; 8; 8; 8; 8; 11; 11; 11; 11; 11; 11; 11
