64 64
12
24
27
5 25
0; 0; 0; 8; 0; 8; 0; 0; 0; 0; 8; 0; 0; 0; 0; 0; 18; 0; 0; 0; 18; 0; 0; 0; 0; 18; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 0; 0; 10; 0; 0; 10; 10; 0; 10; 10; 10; 24; 24; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 15; 15; 0
0; 8; 8; 8; 8; 8; 8; 0; 8; 8; 0; 0; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18; 0; 0; 0; 0; 18; 0; 0; 0; 0; 10; 10; 10; 10; 10; 0; 10; 10; 0; 10; 0; 10; 24; 10; 24; 24; 24; 24; 24; 0; 0; 0; 0; 0; 15; 15; 15; 0
0; 0; 8; 8; 8; 8; 8; 8; 0; 8; 8; 0; 0; 0; 0; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 0; 18; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 24; 24; 24M; 24; 24; 24; 24; 0; 0; 0; 15; 15; 15; 15; 15
0; 0; 0; 8; 8; 8; 8; 0; 0; 8; 8; 0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10P; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 15; 15; 15; 15; 0
0; 0; 8; 8M; 8; 8; 8; 0; 0; 8; 8; 8; 8; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 24; 24; 24; 24; 24; 24; 24; 0; 0; 0; 15; 15; 15; 15; 0
8; 8; 8; 8M; 8; 8; 8; 8; 0; 8; 8; 8; 8; 8; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 0; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 24; 24; 24; 24; 24; 24; 24; 15; 0; 15; 15; 15; 15; 15; 0
8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 18; 18; 18; 0; 18; 18; 18; 18; 18; 0; 18; 18; 0; 0; 18; 18; 18; 14; 12; 0; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 24; 10; 24; 24M; 24M; 24; 24; 15; 15; 15M; 15; 15; 15; 15; 0
0; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8M; 8; 8; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 18; 18; 12; 14; 0; 0; 0; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 24; 24M; 24; 24; 15; 15; 15; 15M; 15M; 15M; 15; 0; 0
0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 12; 14; 14; 14; 0; 0; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 24; 24; 24; 24; 15; 15; 15; 15; 15M; 15; 15; 0; 0
0; 0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18M; 0; 12M; 0; 14; 14; 14; 14; 0; 0; 10; 14; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 15; 24; 24; 15; 15; 15; 0; 15; 15; 0; 15; 15; 15
0; 8; 8; 8; 8; 8M; 8; 8M; 8; 8; 8; 8; 8; 8; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 0; 12; 12; 12; 12; 12; 14; 14; 14; 0; 0; 0; 14; 14; 14; 10; 10; 10; 10; 10; 10; 10; 10; 15; 15M; 15; 15; 24; 15; 15; 0; 0; 15; 15; 0; 0; 15
8M; 8; 8; 8; 8; 8M; 8; 8M; 8; 8; 8; 8; 8; 8; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 12; 12; 12; 14; 14; 14; 14; 0; 0; 14; 0; 14M; 14; 14; 14; 10; 10M; 14; 10; 10; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 0; 0
8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 12; 12; 12; 12; 12; 14; 14; 14; 0; 0; 0; 14; 14; 14; 14; 14M; 10; 14M; 14M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0
0; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 9; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 12; 12; 12; 12; 12; 12; 12; 14; 14; 14; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 15M; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 0; 0
8; 0; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 9; 9; 8; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 12; 12; 12; 12; 12; 12; 12; 12; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 15; 15; 15; 0; 0
0; 8; 0; 8; 8; 8; 8; 8; 8; 8M; 9; 8; 9; 9; 9; 9; 9; 18; 18; 18; 18; 18; 18M; 18; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 15; 15; 15; 15; 15; 15M; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 0
0; 8; 8; 8; 8; 0; 8; 0; 8; 8; 9; 8; 9; 9; 9; 9; 9; 9; 18; 18; 9; 18; 18; 12; 18; 12; 12; 12; 12; 12; 12; 12; 12M; 14M; 14; 14; 14; 14; 14; 14; 14; 14; 14M; 14; 14; 15; 15; 0; 15; 15; 15M; 15M; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 0
0; 8; 8; 8; 8; 8; 8; 8; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18; 18; 18; 18; 12; 12; 0; 12; 12; 12; 12; 12M; 14M; 14M; 14M; 14; 14; 14; 14; 0; 14; 14M; 14M; 14; 14; 14; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0
0; 0; 8; 8; 8; 8; 8; 8; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18; 18; 18; 18; 12; 12; 12; 12; 12; 12; 12; 12; 14; 14; 14M; 14; 14; 14; 14; 14; 14M; 14; 14; 14; 14; 14; 0; 15; 15; 15; 0; 15; 0; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0
0; 8; 8; 8; 8; 8; 8; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9P; 9; 18; 18; 18; 18; 18; 4; 12; 12; 12; 12; 4; 4; 14; 4M; 14; 14; 14; 0; 14; 14; 14; 14; 14; 0; 14; 0; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15
0; 0; 8; 8; 8; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18M; 18; 18; 18; 18; 18; 4; 4; 4; 4; 4; 12; 4; 4M; 4M; 4M; 14; 14; 14; 0; 14; 14; 14; 14; 14; 14; 0; 0; 14; 14; 15; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 15; 0; 15
0; 0; 8; 8; 8; 9M; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9; 9; 18M; 18; 18; 18; 18; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 0; 0; 0
0; 8; 8; 8; 9M; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 9; 18; 18; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 14; 14; 14M; 14M; 14M; 14; 4; 4; 14; 14; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0; 0
8; 8; 8; 9; 11; 9M; 9; 9; 11; 11; 11; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 9; 9; 9; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 14; 14; 14M; 14; 14; 4; 14; 14; 4; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 0; 0
0; 0; 9; 0; 11; 11; 11; 11; 11; 11; 9; 11; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 4P; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 14; 14; 14; 4; 4; 4; 0; 4; 4; 4; 14; 15; 15; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 0
0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 9; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 14; 14; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 0; 0; 15; 15; 15; 15
0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 0; 11; 0; 9; 9; 9; 9; 9; 11; 9; 9; 4; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 0; 0; 4; 19; 4; 0; 19; 0; 15M; 15; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15; 15; 0
0; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 9; 11; 11; 9; 11; 4; 9M; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 0; 0; 19; 19; 19; 19; 19; 23; 23; 15; 15; 15; 15; 15; 15; 15; 0; 15; 15; 15; 15M; 15; 15; 0
0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 4; 0; 4; 4; 13; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 0; 19; 19; 19; 19; 19; 19; 23; 23; 23; 23; 23; 15; 15; 15; 15M; 15; 15; 15; 15; 15; 15; 15; 0
0; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 4; 0; 13; 13; 4; 13; 4; 4; 13; 4; 4; 19; 19; 19; 19; 19M; 19; 19; 19; 23M; 23; 23; 23; 23; 0; 15; 15; 15; 15; 15; 15; 0; 15; 0; 23; 15; 0
0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 13; 13; 13; 13; 13; 13; 13; 4; 13; 19; 19; 0; 19; 19; 19; 19; 19; 19; 23; 0; 23; 23M; 23; 23; 0; 15; 15; 15; 23; 23; 23; 23; 0; 23; 23; 0; 0
0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 0; 13; 13M; 13; 13; 13; 13; 13; 13; 13; 19; 19; 19; 19; 19; 0; 19; 23M; 23; 23; 23; 0; 0; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 23; 0
0; 0; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 0; 0; 13M; 13; 13; 13; 13; 13; 13; 13; 19; 13; 19; 19; 19; 19; 23; 0; 0; 23; 23; 0; 23; 0; 0; 0; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23M; 23M; 0
0; 17; 17; 17; 17; 17; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 0; 0; 0; 11; 11; 11; 11; 11; 0; 13; 13; 0; 13; 13; 13; 13; 13; 13; 19; 19; 19; 0; 19; 19; 19; 19; 23; 23; 0; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 6; 6; 6
