80 80
17
34
34
13 38
0; 0; 0; 18; 0; 0; 0; 0; 0; 0; 19; 0; 0; 0; 19; 19; 0; 0; 0; 0; 0; 19; 0; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0; 16; 0; 0; 0; 0; 16; 16; 16; 16; 16; 31; 0; 31; 31; 0; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 0; 0; 0; 0
18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 19; 19; 0; 19; 19; 0; 0; 0; 0; 0; 19; 19; 19; 0; 0; 19; 19; 19; 0; 0; 0; 0; 0; 0; 20; 20; 20; 0; 0; 0; 0; 0; 16; 16; 0; 16; 16; 0; 16; 16; 16; 16; 16; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 0; 0; 0
0; 18; 18; 18; 18; 18; 18; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 0; 0; 0; 0; 20; 20; 20; 20; 0; 0; 0; 0; 0; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 31; 0
0; 18; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 0; 19; 0; 0; 20; 20; 0; 20; 0; 0; 16; 0; 0; 16; 16; 16; 0; 0; 16; 16; 16; 16; 16; 16; 16; 0; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 31; 31
0; 18; 18; 18; 18; 18; 18; 18; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 0; 20; 20; 20; 20; 20; 16; 0; 16; 0; 16; 16; 16; 16; 0; 0; 0; 16; 16; 16; 16; 16; 16; 0; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 31; 0
0; 0; 18; 18; 18; 18; 18; 18; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19M; 19; 19; 19; 0; 0; 20; 20; 20; 20; 20; 20; 16; 16; 16; 16; 16; 16; 0; 0; 16; 0; 16; 16; 0; 16; 16; 16; 16; 31; 31; 0; 0; 0; 31; 31M; 31; 31; 31; 31; 31; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 31; 0
0; 0; 0; 18; 18; 18; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 0; 19; 19; 19; 19; 19M; 19M; 19; 0; 0; 0; 0; 20; 20; 20; 20; 20M; 20M; 16; 0; 0; 0; 16; 16; 0; 16; 16; 16; 16; 16; 0; 16; 16; 31; 16; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 0; 31; 31; 31; 31; 31; 31M; 31M; 31
0; 0; 18; 18; 18; 18; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 0; 0; 19; 20; 20M; 20; 20; 20; 20; 20; 0; 0; 0; 16; 16M; 16M; 0; 16; 16; 16; 16; 16; 16; 16; 16; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0
18; 0; 18; 18; 18; 18; 18; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 0; 19; 20; 20; 20; 20; 20; 20; 20; 20; 0; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 22; 16; 31; 0; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
18; 18; 18M; 18; 18; 18; 18; 19; 19; 0; 0; 19; 19; 0; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 20; 20; 20; 20; 20; 20; 20; 20; 16; 16; 16M; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 22; 0; 22; 0; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 0
