80 80
17
34
34
18 39
0; 0; 0; 0; 32; 32; 0; 32; 32; 0; 0; 0; 22; 22; 0; 0; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 0; 22; 0; 0; 28; 28; 0; 0; 0; 0; 0; 16; 16; 0; 0; 0; 0; 0; 0; 0; 0; 0; 3; 0; 0; 0; 3; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 0; 0; 0; 0; 31; 0; 0; 0; 0; 0; 31; 0; 0; 0; 0
0; 32; 32; 32; 32; 32; 0; 0; 32; 0; 0; 0; 22; 22; 22; 0; 22; 22; 22; 0; 0; 0; 22; 22; 22; 0; 22; 28; 28; 0; 28; 0; 0; 0; 0; 0; 16; 16; 16; 16; 0; 0; 16; 16; 16M; 3; 3; 3; 3; 3; 0; 3; 3; 3; 0; 30; 30; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 27; 0; 0; 31; 0; 0; 31; 31; 0; 0; 0; 0; 0
32; 32; 32; 32; 32; 32; 0; 32; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 28; 28; 0; 0; 0; 0; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 16; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 30; 30; 0; 0; 30; 0; 0; 31; 31; 31; 31; 27; 27; 0; 31; 31; 0; 31; 31; 31; 31; 0; 0; 0; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 28; 28; 28; 28; 28; 0; 0; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 16; 16; 3; 3; 3; 3; 0; 3; 3; 3; 30; 30; 30; 0; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0
0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 32; 22; 28; 28; 28; 28; 28M; 16; 0; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 3; 3; 3; 3; 0; 0; 3; 3; 3; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 0; 0
0; 0; 0; 0; 32; 32; 32; 32; 32; 32; 22; 32; 32; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 32; 32; 22; 28; 28; 28; 28; 16; 16; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 3; 3; 3; 3; 3; 3; 3; 3; 3; 30; 30; 30; 30; 30; 30M; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 0
0; 0; 0; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 32; 32; 32; 28; 28; 28; 28; 28; 28; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 3; 3; 3P; 3; 3; 3; 3; 30; 0; 30; 30M; 30; 30M; 30; 30M; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 0; 32; 32; 32; 32; 32; 32M; 32; 32; 32M; 32M; 32; 32; 32; 32; 22M; 0; 0; 0; 32; 22; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 16; 16; 16M; 16; 16; 16; 16; 16M; 16; 16; 16; 16; 16; 16; 16; 3; 3; 0; 3; 3; 3; 3; 3M; 3; 30M; 30; 30M; 30; 30; 30M; 30; 30; 30; 31; 31; 31; 31M; 31M; 31M; 31; 31; 31; 0; 0; 31; 31; 31; 31
0; 0; 32; 32M; 32; 0; 32M; 32; 32; 32; 32; 32M; 32M; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28; 16; 0; 16; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 3; 3; 3M; 3; 3; 3; 0; 0; 30; 30; 0; 30; 30; 30; 30; 30; 0; 30; 0; 31; 31; 31; 31M; 31M; 31; 31; 0; 0; 31; 31; 31; 31
0; 32; 32; 0; 0; 32; 32; 32; 32M; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0; 16; 16; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 3; 3; 3; 3; 3; 0; 3; 3; 0; 0; 30; 30; 30; 30M; 30; 0; 0; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0
0; 32; 0; 0; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16; 16M; 16M; 16; 16; 16; 16; 0; 3; 3; 3; 0; 3; 0; 3M; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 0; 0
32; 0; 32M; 0; 32M; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 28; 28; 28; 28; 28M; 28; 28; 28M; 28; 28; 0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 16; 16M; 16M; 16; 16; 16; 0; 3; 3; 3; 3M; 3; 3M; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 0
32; 32; 0; 0; 0; 32; 32; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 16; 16; 16; 16; 0; 16; 0; 0; 16; 0; 16; 16; 16; 16; 16; 16; 0; 3; 3; 3; 3; 3; 3; 3; 30; 30; 30; 30; 30; 30; 30; 30; 30; 31; 31; 31; 31; 0; 31; 31; 31M; 31; 31; 31; 31; 0
0; 32; 0; 32; 32; 32; 32; 32; 32; 32M; 32M; 32M; 32; 32; 32; 32; 32; 32; 0; 32M; 32; 28; 0; 0; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 16; 16; 0; 16; 28; 28; 0; 28; 28; 16; 16; 16; 16; 16; 16; 0; 16; 0; 0; 3M; 3; 3; 3; 3; 30; 30; 30; 30; 30; 30M; 30M; 30; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31
