80 80
17
34
34
3 38
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 19; 0; 0; 0; 0; 0; 0; 0; 23; 23; 23; 23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 31; 0; 0; 0; 0; 31; 31; 0; 31; 31; 0; 0; 31M; 0; 0; 0; 0; 0; 3; 0; 0; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 0; 19; 19; 19; 19; 0; 19; 0; 19; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 0; 23; 23; 0; 0; 31; 31; 31; 23; 0; 0; 0; 0; 31; 31; 0; 31; 31; 31; 0; 0; 31M; 3; 0; 3M; 3; 0; 0; 3; 3; 3M; 0; 3; 0; 0; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 0
0; 0; 19; 19; 19; 19; 0; 19; 0; 19; 0; 23; 0; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 0; 23; 0; 0; 23; 23; 23; 23; 23; 31; 31; 23; 31; 31; 31; 31; 31; 31; 31; 0; 31; 31; 31; 31; 0; 31; 31; 3M; 3; 3; 3; 3; 3; 3; 3; 0; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 0
19; 0; 19; 19; 19; 19; 19; 19; 19; 0; 23; 23; 0; 23; 23; 23; 0; 23; 23; 23; 23; 23; 0; 23; 23; 23; 0; 23M; 23; 0; 23M; 23; 0; 23; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0
0; 19; 19; 19; 19; 19; 19; 19; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23M; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 23; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3M; 3; 3; 3M; 3M; 3; 3; 3
0; 0; 19; 19; 19; 19; 19; 19; 19; 23; 23; 23; 23; 23; 23; 23; 0; 23M; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 31; 0; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3
0; 0; 19; 19; 19; 19; 19; 19; 23; 19; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 0; 31; 31; 31; 31; 0; 31; 31; 31; 31; 31; 31; 0; 0; 31; 31; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 0
0; 0; 0; 19; 19; 19; 19; 19; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 31; 31; 31; 31; 31M; 31M; 31M; 31; 0; 0; 31; 31; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 0
0; 0; 0; 29; 29; 19; 19; 19; 0; 0; 0; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 4; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 3; 3M; 3; 3; 3; 3; 3; 0; 0; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 0; 14; 0; 0
0; 0; 29; 29; 29; 0; 0; 0; 0; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 4; 4; 31; 31; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 3; 0; 0; 0; 3; 3; 0; 3; 3; 3; 12; 3; 12; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3M; 3; 3; 3; 3; 3; 14; 14; 14; 0
