80 80
17
35
34
17 69
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 9; 0; 0; 9; 0; 9; 9; 9; 0; 0; 0; 0; 0; 29; 0; 29; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 22; 0; 0; 0; 0; 0; 0; 25; 0; 25; 0; 0; 0; 0; 0; 0; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 25; 25; 25; 25; 0
0; 17; 17; 17; 17; 0; 17M; 0; 0; 0; 0; 0; 0; 0; 0; 0; 9; 9; 0; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 9; 29; 29; 29; 29; 0; 0; 0; 0; 0; 29M; 0; 0; 0; 0; 0; 22; 22; 22; 22; 0; 22; 22; 25; 25; 25; 25; 25; 25; 0; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25M; 25; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 0; 14M; 14; 9; 9M; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 29; 29; 29; 29; 29; 29; 29; 0; 0; 29; 29; 0; 29; 22; 22; 22; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 14; 14; 14; 14; 14; 9; 9; 9; 9; 9; 0; 0; 9; 9; 9M; 9; 0; 0; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 22; 22; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 14; 14; 14; 14; 14; 14; 9; 9; 0; 0; 0; 9; 9; 9; 0; 9; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 22; 22; 22; 0; 22; 22; 22; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25
0; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17; 0; 14; 14; 14; 14; 0; 9; 9; 0; 9; 9; 9; 0; 9; 9; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 0; 0; 0; 0; 22; 22; 22; 22; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 0; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0
0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17M; 0; 14; 14; 14; 9; 14; 9; 9; 9; 9; 9; 9; 9; 9; 9; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 29; 29; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 0; 14; 14; 14; 14M; 14; 9; 0; 0; 9; 9; 9; 9; 9; 9; 9; 29; 29; 29; 29; 29; 29; 29; 29; 29; 29M; 22M; 9M; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0
0; 0; 0; 0; 17; 17; 17M; 17; 17; 17; 17; 17; 0; 0; 0; 0; 14; 14; 14M; 14M; 14; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 29; 9; 29; 29; 29; 29; 29M; 9; 9M; 9; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25
0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 17; 0; 17; 14; 0; 14; 14; 14; 14; 14; 14; 0; 0; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 29; 29; 9; 29; 9M; 9M; 9M; 9; 9; 22; 22; 22M; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 0; 0; 25; 25; 25M; 25M; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25P; 25; 25; 25; 25
