80 80
18
36
34
2 39
0; 0; 0; 0; 0; 0; 0; 22; 0; 0; 0; 0; 0; 0; 22M; 0; 0; 0; 22; 0; 0; 0; 0; 4; 0; 0; 0; 0; 0; 0; 0; 0; 0; 4; 0; 1M; 1; 1M; 0; 0; 0; 0; 1; 1; 0; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26; 0; 0; 0; 26; 0; 0; 26; 26; 0; 0; 0; 26; 0; 0; 26; 0; 0; 0; 0; 0
0; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22M; 22; 0; 4; 4; 4; 0; 0; 0; 0; 4; 4; 4; 0; 1; 1; 1; 0; 1; 0; 1; 0; 1; 0; 1M; 1; 0; 26; 26; 26; 0; 26; 26; 0; 0; 0; 0; 26; 26; 0; 26; 26; 26; 0; 26M; 26; 0; 26; 0; 0; 0; 26M; 26; 26; 26; 26; 26; 0; 26; 0
0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 0; 0; 0; 0; 4; 4; 4; 0; 1M; 1; 1; 1M; 1; 1; 0; 1; 0; 0; 1; 0; 1; 26M; 26; 26M; 26; 26; 26; 26; 26; 0; 26; 0; 26; 26; 26; 26M; 0; 0; 26; 26; 26; 0; 26; 26; 26; 26M; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22P; 22; 22; 0; 0; 0; 22; 22P; 22; 22; 22; 22; 0; 0; 4; 4; 4; 4; 4; 4; 4; 4; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0
0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 22M; 22; 22; 22; 0; 4; 4; 4; 4; 4; 4; 4; 0; 4M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 0; 0; 0; 26; 26; 26M; 0; 0; 0; 26; 26; 26; 26; 26; 26M; 26; 26; 26; 26; 0; 26; 0
0; 0; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22M; 22; 22; 0; 4; 4; 4; 4; 4; 4; 4; 0; 0; 1; 1; 1M; 1; 0; 0; 0; 1; 1; 1; 1; 1M; 1; 26; 26; 26; 26; 26; 26; 26; 0; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 0
0; 22; 22; 22; 22; 22; 22; 22M; 0; 0; 22; 22; 0; 0; 22; 22; 22; 22; 22M; 4M; 4; 4; 4; 4; 4; 0; 4; 28M; 28M; 28; 0; 0; 0; 1; 1; 1; 0; 0; 1; 1; 1M; 1; 1M; 1; 1; 26; 26; 26; 26; 26; 26; 26; 0; 0; 0; 0; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26M; 26M; 26; 0; 26; 26; 26; 0
0; 0; 0; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 0; 22; 22; 22; 22; 0; 0; 4; 4; 4M; 4; 4; 0; 28; 28; 28; 28; 28; 0; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 0; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 0; 0; 26; 26M; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 0
0; 0; 0; 22; 22; 22; 22; 22; 0; 0; 0; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 4; 4; 28; 28; 28; 28; 28; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 0; 26M; 26; 26; 26; 26; 0; 0; 26; 26; 0; 0; 26M; 26; 26M; 26; 26; 26; 0
0; 0; 0; 22M; 22; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 4; 4; 4; 28; 28; 28; 0; 0; 0; 0; 0; 0; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 0; 0; 26; 26; 26; 26; 26; 26; 26P; 26; 0; 26; 0; 26; 26; 26M; 26; 26; 26; 0
0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 4; 28; 28; 28; 28; 0; 0; 0; 0; 0; 0; 0; 0; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 26M; 26M; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 21; 21; 0
0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 4; 28; 28; 0; 0; 28; 28; 0; 28; 0; 0; 0; 0; 28; 28; 1; 1; 1; 1; 1; 1; 1; 26; 26; 26; 26; 2M; 26; 26M; 26; 26; 26; 26; 26M; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 21; 21; 21; 0; 0
0; 0; 22; 22; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 28; 4; 28; 28; 0; 28; 28; 28; 28; 28; 28; 0; 28; 28; 1; 1; 1; 1; 0; 1; 0; 1; 1; 26; 26; 2M; 2; 2M; 26; 26; 26; 26; 26M; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 21; 21; 21; 21; 21
0; 0; 22; 0; 22; 22; 0; 22M; 22; 0; 0; 22; 22; 22; 22; 0; 4; 4; 4; 4; 4; 4; 4; 28; 28; 28; 28; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 1; 1; 1; 1; 1; 0; 0; 1; 1; 0; 0; 0; 2M; 2; 26; 0; 26M; 26; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 26; 0; 0; 26; 26; 0; 26; 26; 26; 26; 21M; 21; 21; 21; 21
0; 0; 0; 0; 0; 0; 0; 22; 22; 22; 0; 22; 0; 22; 22; 22; 0; 4; 4; 4; 4; 4; 4; 33; 33; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 0; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 2; 2; 0; 2; 2; 2; 26; 26; 26M; 26; 0; 26; 26; 26M; 26; 26; 26; 26; 0; 0; 26; 26; 0; 0; 21; 26M; 21M; 21; 21; 21; 21; 0
0; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 22; 0; 0; 4; 4; 4; 4; 4; 33; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 0; 1; 1; 1; 0; 1; 1; 0; 2; 2; 0; 2; 2; 2; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 19; 26; 0; 0; 0; 21; 21; 21; 21; 21M; 21M; 21; 21; 21; 0
22; 0; 22; 22; 22; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 33; 33; 33; 33; 28; 28; 28; 28M; 28; 0; 28; 28; 28; 28; 0; 0; 0; 1; 1; 1; 1; 1; 1; 0; 1M; 9; 9; 2; 2; 2; 9; 9; 26; 26; 26; 26; 26; 26; 26; 26; 26; 19; 19; 19; 0; 26; 0; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21
22; 0; 22; 22; 22M; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 33M; 4; 4; 0; 4; 4; 33; 33; 33; 33; 33; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 28; 0; 0; 0; 0; 1; 1; 1; 1; 1; 1; 9; 1; 9; 9; 9; 9; 9; 9; 9; 26; 26; 26; 19; 19; 26; 26; 19M; 19; 19; 19; 21; 21; 21; 21; 21; 21; 0; 0; 21; 21; 21M; 21; 21; 0
0; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 0; 0; 0; 22; 22; 33; 33; 0; 4; 4; 33; 33; 33; 33; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 0; 0; 1M; 0; 1M; 1; 1; 9; 0; 9; 9; 9; 9; 9; 10; 9; 9; 26; 26; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 21; 21; 0
0; 22; 0; 22; 22; 22; 22; 22; 22; 22; 0; 0; 22; 22; 5; 33; 0; 33; 33; 33; 33; 33; 33; 33; 33; 33; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 0; 0; 0; 1; 9; 9; 9; 9; 9; 10; 10; 10; 9; 10; 0; 9; 19; 19; 19; 19; 19; 19M; 19M; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 0
0; 0; 22; 5; 22; 22; 22; 5; 22; 5; 5; 0; 0; 5; 5; 33; 33; 33; 33; 33; 5; 33; 33; 33; 33M; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 9; 0; 0; 0; 1; 9; 9; 9; 9; 9; 10; 10; 10; 9; 9; 9; 9; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 5; 5; 5; 5; 22; 5; 5; 5; 5; 5; 5M; 0; 5; 5M; 5M; 5; 5; 5; 33; 5; 5; 5; 5M; 33M; 28; 28; 28; 28; 28; 28; 0; 0; 28; 28; 28M; 28; 28; 15; 28; 9; 9; 9; 9; 9; 9; 9; 9; 9; 10; 10; 10; 10; 9; 9; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 0; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5M; 5; 5M; 28M; 28; 28; 0; 28; 0; 28; 28; 28; 28; 28; 15; 15; 15; 15; 15; 9; 9; 9; 9; 9; 9; 9; 9; 10; 10; 0; 10; 9; 9; 9; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 0; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5M; 5M; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5M; 5M; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 15; 15; 15; 15; 15; 15; 15; 9; 9; 9; 9; 9; 9; 10; 0; 0; 10; 9; 9; 9M; 0; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5M; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5M; 28M; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 15; 15; 15; 15; 15; 15; 15; 15; 9; 9; 9; 9; 0; 0; 0; 10; 10; 10; 10; 9; 9; 9; 0; 19; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0
0; 5; 5; 5; 5; 5; 5; 5P; 5; 5; 5; 5; 5; 5; 5; 5; 5; 0; 5; 5; 5; 5; 5; 5; 28; 28; 28; 28; 28; 28; 15; 28; 15; 0; 15; 15; 15; 15; 15; 15; 15; 15; 15; 9; 9; 9; 9; 0; 10; 0; 10; 10; 10; 9; 9; 10; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 21; 21; 21; 21; 21; 21; 21; 21M; 21; 21; 21; 21; 21M; 0
