80 80
18
36
34
6 43
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 28; 0; 0; 28; 28; 28; 0; 0; 0; 0; 0; 0; 0; 28; 28; 0; 0; 28; 28; 28; 0; 0; 0; 0; 0; 12; 12; 12; 0; 12; 0; 12; 0; 0; 0; 0; 0; 12; 12; 0; 0; 12P; 12; 12; 12; 0; 0; 0; 0; 0; 11; 0; 0; 0; 0; 11; 0; 0; 0; 0; 0; 0; 0; 0; 0; 11; 11
0; 0; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28M; 0; 0; 28; 28; 28; 28; 0; 0; 0; 0; 28; 28; 0; 0; 28; 28; 28; 28; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 11; 11; 11; 11M; 11; 0; 11; 11; 0; 11; 11; 0; 11; 0; 0; 0; 11; 11; 0
0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 0; 0; 0; 28; 0; 28; 0; 0; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12M; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 11M; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 0; 11M; 11; 11; 0
0; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 0; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 12; 28; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 0; 0; 11; 0; 0
0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 0; 12; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 0; 28; 28; 28; 28; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 12; 28; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 0; 0; 12; 12; 12; 12; 12; 11; 11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 0
0; 0; 28; 28; 28; 28; 28; 28M; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 12; 12; 28M; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 0; 0; 12; 12; 12; 12; 12; 12; 11; 11M; 11; 11; 11; 11; 0; 11; 0; 11; 11; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11M; 0
0; 0; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 12; 12; 12M; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11M; 11; 11; 11
0; 0; 16; 28M; 28; 28; 28; 0; 28; 28; 0; 28; 28; 0; 0; 28; 28; 28M; 28M; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28M; 28M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0
0; 0; 16; 16; 16; 28; 0; 28; 0; 28; 28; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 28; 28; 28; 28M; 28M; 12; 12; 0; 0; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 10; 10; 10; 10M; 10; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 0
0; 0; 16; 16; 16; 0; 0; 0; 28; 28; 28; 28M; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 0; 0; 12; 0; 12; 0; 0; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 10; 10; 10; 0; 0; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11M; 0
0; 0; 16; 16; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 0; 28; 28; 28; 28; 28; 0; 0; 12; 12; 0; 12; 12M; 12M; 12M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 10; 10; 10; 11; 11; 11M; 11; 0; 11; 11; 0; 10; 11; 11; 11; 11; 0; 11; 11; 11; 0; 11
0; 0; 16; 16M; 16; 16; 16; 16M; 16; 16; 0; 0; 28; 28M; 28M; 28; 28; 28; 28; 28M; 28; 0; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 10; 10; 10; 11; 10; 0; 0; 0; 0; 0; 10; 10; 0; 0; 11; 11; 11; 11; 11; 11; 0
0; 16; 16; 16; 16; 16; 16M; 16; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 0; 0; 28; 28; 28; 28P; 28; 28; 28; 28; 28; 28M; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 0; 10; 12; 12; 10; 10; 10; 10; 10M; 10; 10; 10; 0; 0; 0; 10; 10; 10; 11; 11; 11; 11M; 11; 11; 11; 0
0; 16; 16; 16; 16M; 16; 16; 16; 0; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 12; 12; 12; 12M; 12; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12M; 12M; 12M; 12M; 12; 12M; 12; 0; 0; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 11; 11; 11; 11; 11M; 11M; 11; 11; 0
0; 16; 16; 16; 16; 16; 16; 16; 16; 0; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 0; 0; 28; 28; 28; 0; 28; 0; 28; 12; 28; 12; 12; 12; 12M; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 8; 0; 12; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 11; 11; 10; 11M; 11; 11; 0
0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 0; 12; 28; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 12; 8; 8; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 11; 11; 0
0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 28; 28; 28; 28; 28; 28; 28; 0; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28M; 28; 28; 28; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0; 12; 12; 12; 12; 12; 12; 12; 12M; 12; 8; 12; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 0; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10M; 10; 11; 0; 0
15; 16; 16; 16; 16; 16; 16; 16; 0; 16; 16; 28M; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 28; 12; 12; 0; 12; 12; 12; 12; 12; 0; 12; 0; 12; 12; 12; 12; 12; 8; 8; 8; 12; 8; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10M; 0; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10M; 7; 7; 7; 0
0; 15; 15; 15; 15; 16; 16; 16; 16; 16; 16; 16; 28M; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 0; 28; 28; 28; 0; 28; 28; 28; 28; 12; 0; 0; 12; 0; 12; 12; 12; 12; 0; 8; 12; 12; 8; 8; 8; 8; 8; 8; 8; 12; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 7; 7M; 7M; 7; 7
0; 15; 15; 15; 15; 0; 16; 16; 16; 16; 16; 16M; 28; 0; 28; 28; 28M; 28M; 28; 28; 28; 28; 28; 0; 28; 28; 28; 28; 28; 0; 12; 12; 0; 0; 0; 0; 12; 12; 0; 12; 12; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 12; 10; 10; 10P; 10; 10; 0; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 7; 7; 7; 7; 7; 7; 7; 7
15; 15; 15; 15; 15; 15; 16; 16; 16; 16; 16; 0; 16; 28M; 28; 28; 28; 28M; 28; 28; 28; 32; 0; 32; 28; 28; 28; 28; 28; 0; 12; 12; 12; 0; 0; 0; 12; 12M; 12; 0; 12; 8; 8; 8; 8; 8; 8; 8M; 8M; 8M; 8; 8; 8; 8; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 10; 10; 7; 7; 7; 7; 7; 7; 0
0; 15; 15; 15; 15; 15; 15M; 16; 16; 16; 16; 16; 16; 28M; 28; 28; 28; 28; 28M; 28; 28; 32; 32; 32; 28M; 28; 28; 28; 28; 12; 12; 12; 0; 12; 12; 12; 0; 12; 12; 0; 0; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 15; 15; 15; 0; 16; 16; 16; 16; 16; 16; 16; 16; 16; 32; 32; 28; 28; 32; 32M; 32; 32; 32M; 32M; 28M; 28; 28; 28; 28; 12; 12; 12; 12; 12; 12; 31; 12; 12; 12; 8; 0; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 15; 15; 0; 15M; 0; 16; 16; 16; 16; 16; 32; 32; 32; 32; 0; 32; 0; 32; 32; 32; 32; 32; 28; 32; 28; 28M; 28M; 28M; 12; 12; 12; 12; 12; 31; 0; 0; 0; 0; 0; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 7; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 0; 0; 15; 15; 32; 32; 32; 32; 16; 16; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 28M; 1; 12; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 10; 10; 10; 10; 0; 0; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 0; 7; 7M; 7; 7; 7; 7; 7; 7; 7P; 0; 0
0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 16; 16M; 32; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 10; 10; 10; 10; 10; 0; 10; 10; 10M; 10M; 10; 10; 10; 10; 10M; 0; 10; 7; 7; 7; 7; 7; 7; 7; 7; 0
0; 0; 0; 0; 32; 32; 32; 32; 0; 32M; 0; 32; 32M; 32M; 32M; 32; 32; 32; 32; 32M; 32; 32P; 32; 32; 32; 32; 32; 32; 1; 1M; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10M; 7; 7; 7; 7; 7; 7; 7; 7; 7
0; 0; 0; 32; 32; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32M; 32; 32; 32; 32; 0; 32; 32; 32; 32; 32; 32; 32; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 31; 31; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 7; 7; 7; 0; 7; 7; 7; 7; 0
0; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 32M; 32; 32; 32M; 32; 32; 32; 32; 32; 32; 1; 1; 32; 32; 1; 1; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 10; 10; 0; 10; 10; 10; 0; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 7; 7; 7; 0; 7; 7; 7; 0
32; 0; 32; 32M; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 32; 0; 32; 32; 1; 1; 1; 1; 1; 1; 1; 1; 1; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 0; 0; 0; 0; 0; 0; 0; 0; 10M; 10; 10; 10; 10; 10; 0; 10; 10; 7; 7; 7; 0; 7; 7; 7; 0
0; 32; 32; 32; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32M; 32; 32; 0; 0; 1; 1; 1; 1; 1; 1; 1M; 1M; 1; 1; 1; 31; 31; 31; 0; 31; 31; 31; 31M; 31M; 31M; 31; 31; 31; 31; 31; 31; 8; 31; 31; 31; 8; 8; 8; 8; 22; 22; 22; 0; 0; 0; 0; 0; 0; 0; 23; 10; 10; 23; 10; 10; 10; 10; 10; 10; 7; 7; 7M; 7; 7; 0; 0
32; 32; 32; 32; 32; 0; 32; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 1; 1; 1; 1M; 1; 1; 1; 1; 1M; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31M; 31; 31; 31; 31; 31; 31; 31; 31; 8M; 31M; 22; 8; 22; 22; 22; 22; 0; 0; 22P; 22M; 22; 22; 23; 23; 23; 23; 23; 23; 10; 10; 10; 10; 10; 10; 0; 0; 7; 0; 7; 14; 14; 0
0; 32; 32; 32; 0; 24; 0; 32; 0; 32; 32; 32; 32; 32; 32; 32; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 8; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 23; 23M; 23; 23; 0; 23; 23; 23; 10; 10; 10; 0; 0; 14; 0; 0; 14; 14; 0
32; 32; 32; 0; 32; 24; 24; 0; 24; 32; 24; 24; 24; 32; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 10; 14; 10; 10; 0; 14M; 14; 14; 14; 14; 0; 0
32; 32; 32; 32; 0; 24; 24; 24; 24; 24; 24; 24; 24; 1; 32; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31; 22; 22; 22; 22; 22; 22M; 22; 22; 0; 0; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 23; 23; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0; 0
0; 32; 32; 0; 0; 0; 24; 24; 24; 24; 24; 24; 1; 1; 1; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 22; 22; 22; 22; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 23; 0; 23; 23M; 23; 23; 23; 23; 14; 14; 14; 14; 14; 14; 14; 14; 0; 0
0; 0; 24; 0; 0; 24; 24; 24; 0; 24; 24; 24; 24; 1; 1; 1; 1; 17; 0; 17; 1; 0; 1; 0; 0; 17; 17; 17; 1; 1; 17; 31; 17; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31; 0; 0; 22; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 23; 23; 23; 23; 23; 14; 14; 14; 14M; 14; 14; 14M; 14; 14; 14; 0
0; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 1; 1; 17M; 1; 1; 17; 17; 17; 0; 0; 0; 0; 0; 17; 17; 17; 17; 17; 17; 17; 31; 31; 31M; 31; 31; 31; 31; 31; 0; 31; 22; 22; 0; 22; 22; 22; 22; 22M; 22M; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 23; 23; 23; 23; 23; 23; 0; 23; 23; 0; 14; 14; 14; 14; 14; 14; 14; 14
0; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 25M; 17; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17M; 17; 17; 17; 17; 31; 31; 31M; 31; 31; 31; 0; 22; 22M; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 14M; 14; 14; 14; 14; 14; 14; 14; 0
0; 0; 24; 24; 24; 24; 24; 24; 24; 25; 25; 24; 25; 25; 17; 17; 17; 17; 17; 17; 17; 0; 0; 0; 17; 17; 17; 17; 17M; 17; 17; 17; 17M; 31M; 31M; 31M; 31M; 31; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 0; 22; 4; 22; 22; 22; 4; 4; 4; 4; 4; 23; 23; 23; 23; 23; 23; 23; 23; 14M; 14; 14; 14; 14; 14; 14; 0; 0
0; 0; 0; 24; 24; 25; 24; 24; 25; 25; 25; 25; 25; 25; 17; 17; 17; 17; 17; 17; 17; 0; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17M; 31M; 17; 31; 31M; 31; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 0; 0; 0; 4; 4; 4M; 4M; 4; 4; 4; 4M; 4; 4; 23; 23; 23; 0; 23; 23; 23; 23M; 14; 14; 14; 14; 14; 14; 0; 0
0; 0; 0; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17M; 17; 17; 17M; 17M; 21; 31; 22; 22; 22; 22; 22; 22; 22; 0; 22; 22; 22; 22; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 14; 14; 14; 14; 0; 0
0; 25; 25; 25; 25M; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 17; 17; 25; 17M; 17; 17; 17; 17M; 17M; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0; 0; 23; 23; 23; 23M; 23; 23; 23; 0; 23; 14; 23; 14; 23; 23; 0
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 20; 17; 17; 20M; 20M; 17; 17; 17; 17; 17; 17; 17; 17; 17M; 17; 17; 17; 17; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 4; 4; 4; 4; 4; 0; 4; 4; 4; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0
0; 0; 25; 25M; 25; 25; 25; 25; 25M; 25; 25; 25; 0; 25; 25; 25; 25; 20M; 20; 20; 20; 20; 20; 17; 17; 17; 17; 17; 17; 17; 17; 17; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 0; 0; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 4; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0
0; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 0; 25; 0; 0; 25; 25; 25; 20; 20M; 20M; 20; 20; 0; 20; 17; 17; 17; 17; 17; 17; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 22; 0; 4; 0; 4; 4; 4; 4; 4; 4; 4; 4; 4; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 19; 19; 19; 23; 23; 19; 23M; 23; 19; 23; 0
25; 25; 25; 25; 25M; 25; 0; 25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 20; 20; 20M; 20; 20; 20; 20; 20; 17; 21; 21M; 17; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 22; 22; 22; 22; 22; 22; 0; 0; 0; 4; 4; 4; 4; 4; 0; 4; 4; 4; 4; 23; 23; 23; 23; 23; 23; 23; 23; 23; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 0
25; 25; 25; 25; 25; 25; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 20; 20; 20M; 20; 20; 0; 0; 0; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 22; 0; 22; 22; 22; 33; 4; 0; 4; 4; 4; 4; 4; 4M; 4; 0; 0; 4; 23; 23; 23; 23; 23; 23; 23; 23; 23; 19; 19; 19; 19; 19; 19; 19M; 19; 19M; 0; 0; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 0; 0; 0; 25; 25; 20; 20; 20; 20; 20; 20; 0; 0; 21; 21; 21; 21; 21; 21; 21; 0; 21; 21; 21; 0; 21; 21; 21; 33; 33; 0; 0; 0; 22; 0; 33; 4M; 4; 4; 4; 0; 4; 4; 4; 0; 0; 4; 23; 23; 23; 23; 23; 23; 23; 23; 23; 19; 19; 19; 19; 19M; 19M; 19; 19; 19; 19; 0; 19
