80 80
17
34
34
14 36
0; 0; 0; 0; 12; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 9M; 9; 9M; 0; 9; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 24; 0; 24; 0; 0; 0; 0; 0; 24; 0; 24; 0; 0; 0; 0; 0; 0; 0; 24; 0; 24; 24; 0; 0; 0; 0; 0; 0; 24; 0; 24; 0; 0
0; 0; 12; 12; 12; 12; 12; 12; 0; 12; 2; 2; 2; 2; 2; 0; 0; 0; 0; 2; 2; 0; 0; 9; 9; 9; 0; 9; 0; 0; 0; 0; 0; 0; 24; 0; 0; 0; 0; 0; 0; 0; 0; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 0; 0; 0; 0; 0; 24; 24; 24; 24; 0; 24; 0; 24; 0; 0; 24; 24; 24; 24; 0; 0
0; 0; 12; 12; 12; 12; 12; 12; 12; 12; 12; 2; 0; 2; 2; 0; 0; 0; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 0; 0; 0
0; 12; 12; 12; 12; 12; 12M; 12M; 12; 12; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 0; 9; 0; 9; 24; 24; 24; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 0; 24; 0; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 0; 24; 0; 24; 24; 0; 0
0; 0; 12; 12; 12; 12; 12M; 12M; 12; 12; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24M; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 0; 24; 24; 24; 25; 0; 0; 0
0; 0; 12M; 12; 12; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2M; 2M; 2; 2; 2; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 24; 24; 24; 24; 24M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 25; 0; 25; 0; 0
0; 0; 12; 12M; 12; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 24M; 24M; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 25; 24; 25; 0; 25; 0
0; 0; 0; 12; 0; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 0; 0; 24; 24; 25; 25; 25; 25; 25; 0
0; 0; 0; 12; 12; 12; 12; 2; 2; 2; 2; 2; 2; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 0; 25; 24; 25; 25; 25; 25; 25; 0
12; 12; 12; 12M; 12; 12; 2; 12; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 2; 2; 2; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 24; 24M; 24; 24; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 24; 24; 24; 24; 25; 25; 25; 25; 25M; 25; 0
