80 80
18
36
34
10 27
0; 0; 18; 18; 18; 0; 0; 18; 0; 0; 0; 0; 0; 18; 0; 0; 0; 0; 18; 18; 0; 0; 0; 9; 9; 9; 0; 9; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 28; 28; 28; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 0; 18; 0; 18; 18; 18; 0; 18; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 0; 0; 0; 0; 9; 9; 9; 0; 28; 28; 28; 28; 0; 0; 28; 28; 28; 28; 29; 29; 29; 29; 0; 23; 0; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31; 31; 31; 31; 0; 31; 31
0; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 0; 9; 0; 9; 9; 9; 9; 9; 0; 28; 28; 28; 28; 28; 28; 28; 28; 29; 23; 29; 29; 29; 29; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 0; 23; 23; 23; 0; 31; 31; 31; 31M; 31; 0
0; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18M; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 0; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 29; 23; 23; 29; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 0; 23; 23; 23; 0; 0; 31; 31; 31; 31; 0; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 9; 0; 0; 9; 9; 9; 0; 0; 0; 9; 0; 9; 9; 9; 9; 9; 9; 9; 0; 28; 28; 28; 28; 28; 28; 28; 28; 28; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 23; 23M; 0; 31; 31; 31; 31; 31; 31; 31; 0
0; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 28M; 28; 28; 28; 28; 28; 28; 28; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 9; 9; 9; 9; 9M; 9; 0; 0; 0; 0; 9; 9; 9; 9; 9; 9; 9; 0; 0; 9; 9; 28; 28; 28; 28; 28; 28; 28; 28; 23M; 23; 0; 23; 0; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 31; 31; 0; 0; 31; 31; 31M; 31; 0
18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 9; 9; 9; 9; 0; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 28; 28; 28; 28; 28; 28; 28; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 31; 0; 0; 31; 31; 31; 31; 31; 31; 31; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18M; 18; 0; 18; 18; 18; 18; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9M; 9; 0; 9; 0; 9; 9; 9; 9; 28; 28; 28; 28; 28; 28; 28; 23; 0; 0; 0; 0; 0; 0; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 31M; 31; 31; 31; 31; 31; 31; 31; 31M; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 0; 28; 28; 28; 28; 28; 28; 23; 0; 23; 0; 0; 0; 0; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 31; 31; 31; 31; 31; 31; 31M; 31; 31
18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 0; 9; 9; 9; 9; 9; 9; 9; 28; 28; 28; 28; 23; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 31; 31P; 31; 31; 31; 31; 31; 31; 31M; 31M; 31M; 31; 31
18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 18; 18; 18; 18; 18; 0; 0; 8; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 28; 28; 28; 28; 28; 28; 28; 28; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 0; 23; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31M; 31; 31; 31
18M; 18; 18; 18; 18M; 18; 18; 18; 18; 18; 18; 18; 0; 18; 0; 18; 18; 18; 0; 0; 0; 8; 8; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 9; 9; 28; 28; 28; 28; 28; 28; 28; 28; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 0; 23; 23; 23M; 23; 23; 23; 23; 23; 31; 31; 31; 31; 31; 31; 31; 31; 31; 31; 0; 31
0; 18; 18M; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 8; 8; 9; 8; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 28; 28; 28; 28M; 28; 28; 28; 28; 28; 0; 23; 23; 23; 23; 0; 0; 0; 23; 0; 23; 23; 23; 23M; 23; 23; 23; 23; 31; 31; 0; 31; 31; 31; 31; 31; 31; 31; 31; 0; 0
0; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18M; 18M; 18; 18; 18; 18; 18; 18; 0; 0; 8; 8; 8; 8; 8; 8; 0; 9; 0; 9; 0; 9; 9; 9; 9; 9; 9; 9; 9; 9; 9; 28; 28M; 28; 28; 28; 28; 28; 28; 0; 23; 23; 23; 23; 0; 23; 0; 0; 23; 23; 23; 23M; 23M; 23; 23; 0; 31M; 31; 31; 0; 31; 0; 0; 31; 0; 31; 31; 31; 0; 0
0; 0; 18; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 8M; 8; 8; 8; 8M; 8; 0; 9; 9; 9; 0; 0; 9; 9; 9; 9; 9M; 9; 9; 9; 9; 9; 28; 28M; 28; 28; 28; 28; 28; 0; 23; 23M; 23; 23; 23M; 0; 0; 0; 23; 23; 23; 23; 23; 0; 0; 0; 4; 31; 31; 4; 4; 0; 31; 31; 31; 0; 31; 0; 0; 0
0; 0; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 18; 18; 0; 8; 0; 8; 8; 8; 8; 8; 8; 8; 8; 0; 9; 8; 8; 8; 9; 9; 9; 9M; 9M; 9; 9; 9; 9; 9; 9; 28; 28; 28; 28; 28; 28; 0; 0; 23; 0; 23; 23; 23; 0; 0; 24; 24; 23; 23; 24; 0; 0; 24; 4; 4; 4; 4; 4; 31; 31; 4; 4; 4M; 0; 0; 0; 0
0; 18; 18; 18; 18; 0; 18; 0; 18; 18M; 18; 18; 18; 18; 18; 8; 8; 8; 8M; 0; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 9M; 8; 9; 9; 9; 0; 0; 9; 9; 9; 27; 27; 27; 28; 28; 28; 22; 0; 28; 28; 28; 28; 28; 23; 23; 23; 23; 0; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4; 0; 4; 31; 4; 4; 4; 4; 0; 0; 0
18; 18; 18; 18; 0; 18; 18; 18; 18; 0; 18; 0; 18; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8M; 8; 8; 8; 8; 8; 8M; 8; 27; 0; 27; 0; 9; 9; 9; 27; 27; 27; 27; 27; 22; 28; 22; 0; 28; 28; 28; 28; 24; 23; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4; 4M; 0; 0; 4; 4; 4; 4; 4; 0; 4; 0
18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 0; 18; 8; 18; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8M; 8; 8; 8; 8; 8; 0; 0; 8; 8; 27; 0; 27; 9; 9M; 27; 27; 27; 27; 27; 27; 22; 22; 22; 0; 22; 22; 22; 22; 23; 24; 24M; 24; 24; 24; 24; 24; 24; 24; 24; 24; 24; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4
18; 18; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 8; 18; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 27; 27; 9; 27; 27; 27M; 27M; 27; 27; 27; 0; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22; 24; 24; 24; 24; 24M; 24; 24; 24; 24; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 0
18; 18; 18; 18; 18; 18; 18; 18; 0; 0; 18M; 18; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 27; 8M; 8; 27; 27; 27M; 27M; 27; 27; 27; 27; 27; 22; 22; 22; 22; 22; 22; 0; 22P; 22; 22; 24; 22; 24; 24; 24M; 24M; 24M; 24; 24; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0; 0
18; 18; 18; 18; 18; 18; 18; 0; 0; 0; 0; 18; 18; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 27; 27; 8; 8; 27; 27; 27; 27; 27; 27; 0; 27; 27M; 27; 22; 22; 22; 22; 22; 22M; 22; 22; 22; 22; 22M; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24; 4; 4; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 4; 4; 0
0; 18; 18; 18; 18; 18; 0; 18; 18; 18; 18; 18; 8; 8; 8; 8; 8; 8; 0; 0; 8; 8; 8; 8; 8; 8; 8M; 8; 8; 0; 27; 27; 27M; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 22; 22; 22; 22; 22; 22; 22; 22; 22; 22M; 22; 24; 24; 24; 24; 24; 24; 24; 0; 24; 24M; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 0
0; 0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 8; 8; 8; 8; 8; 0; 0; 0; 8; 8; 8; 8; 8M; 8; 8; 8; 8; 8M; 27; 27; 27; 27M; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 22; 22; 22; 22; 22; 22; 22; 22; 24; 24; 24; 24; 24; 24; 24M; 24; 0; 24; 0; 0; 24; 24; 24; 0; 4; 0; 4; 4; 4; 4; 0; 0; 4; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 8M; 8; 8; 8; 0; 0; 0; 0; 0; 8M; 8; 8M; 8M; 8; 0; 8; 8; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27M; 27; 27; 22; 22; 22; 22; 22; 22; 22; 22; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 0; 0; 24; 24; 0; 4; 24; 4; 4; 0; 4; 4; 4; 0; 4; 0
0; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 18; 8; 8M; 8; 8; 8; 0; 8; 0; 0; 0; 8; 8; 8; 8; 8; 8; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 22; 22; 22; 22; 22; 22; 22; 22; 22; 24; 24; 24; 24; 24; 24; 24M; 24; 24; 0; 24; 24; 24; 24; 24; 24; 4; 4; 4; 4; 4; 4; 4; 4; 0
