80 80
17
34
34
12 42
11M; 11; 11; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 11; 11; 11; 0; 0; 0; 4; 0; 0; 0; 0; 0; 4; 4; 0; 0; 0; 0; 0; 0; 23; 23; 23; 23M; 23; 23; 0; 0; 0; 0; 0; 0; 0; 23; 23; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 2; 0; 0; 2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
11; 11; 11; 11; 11; 11; 0; 0; 0; 0; 0; 11; 0; 11; 11; 11M; 0; 11; 0; 4; 4M; 4; 4; 4; 0; 4; 4; 4; 4; 4; 4; 0; 0; 23; 23; 23M; 23M; 23M; 23; 23; 23; 0; 23; 23; 23; 0; 23; 0; 23; 23; 0; 0; 0; 2; 0; 2; 2; 2; 0; 0; 2; 2; 0; 2; 2M; 2; 2; 0; 2; 0; 0; 0; 0; 21; 21; 0; 21; 0; 0; 0
0; 11; 11; 11M; 11; 11; 11; 0; 11; 0; 11; 11; 0; 11; 11; 11; 11; 11; 11; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 0; 4; 4; 23; 23; 23; 23; 23; 23M; 23; 23; 0; 0; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 2; 2; 2; 2M; 2; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 2; 0; 0; 21; 21; 21; 21; 21; 21; 0; 0
0; 11; 11M; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 4; 4; 4; 0; 0; 0; 0; 4; 4; 0; 4; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 0; 21; 21; 21; 21; 21; 21; 0; 0
0; 11; 11; 11; 11; 11; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 0; 4; 4; 0; 0; 0; 0; 0; 0; 4; 4; 23; 23; 23; 23M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 21; 0; 21; 21; 21; 21; 21; 0; 0
0; 0; 11; 11; 11; 11; 0; 0; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 0; 4; 4; 4; 4; 4; 4M; 4; 0; 4; 0; 4; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 0; 21M; 21; 21; 21; 21; 0; 21
11; 11; 11; 11; 11; 11; 11; 0; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 4; 4; 11; 4P; 4; 4; 4; 4; 4; 4; 4; 0; 4P; 4; 23; 23; 23; 23; 23; 23; 23; 0; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 2; 23; 0; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 21M; 0; 21; 0; 0; 0; 21; 0
0; 0; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11; 11M; 11; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 23; 23; 23M; 23M; 23; 23; 23; 23; 23; 23M; 23M; 0; 0; 23; 23; 23; 23; 23; 23; 0; 0; 2; 2; 2M; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 21; 21; 21; 21; 21; 0; 21; 0; 0
0; 11; 11; 11; 11; 11; 11; 11; 11; 11; 0; 11; 11; 32; 11; 11; 11; 32; 11; 11; 11; 11; 11; 11; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 23; 23; 23M; 6M; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 23; 23; 23; 23; 0; 0; 0; 2; 2; 2M; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 21; 21; 21; 21; 21; 0; 21; 21; 0
11; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 32; 32; 32; 11; 11; 32; 32; 32; 32; 11; 11; 11; 11; 4; 4; 4; 4; 0; 0; 4; 4; 4; 4; 6; 23; 6; 6; 6M; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 0; 0; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 2; 21; 21; 21; 21; 21; 21; 21; 0; 0
0; 11; 11M; 10; 11; 11; 11; 11; 11M; 11; 0; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 11; 0; 4; 4M; 4; 4; 4; 4; 4; 4; 4M; 4; 4; 4; 6; 6; 6; 6; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 23; 0; 0; 2; 2; 2M; 2; 2M; 2; 2; 2; 2; 2; 2; 2; 0; 2; 2; 21; 21; 21; 21; 21; 21; 21; 21
11; 0; 10; 10; 10; 10; 11; 11M; 11; 11; 0; 0; 32; 32; 32; 32; 32; 32; 32; 32; 32M; 0; 0; 4; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 6; 6; 0; 6; 6; 0; 0; 6; 6; 23; 23; 23; 23; 23; 23; 23; 23M; 23; 23; 23; 23; 0; 23; 23; 2; 0; 0; 0; 2; 2; 2; 0; 2; 2; 2; 2M; 2; 0; 0; 2; 21; 21; 21; 21; 21; 21; 21
0; 0; 0; 10; 10; 11; 11; 11; 11; 11; 11M; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 0; 4; 0; 4; 4; 4; 4; 4; 6; 6; 6; 0; 6; 6; 6; 6; 6; 0; 0; 0; 6; 23; 6; 6; 6; 23; 23M; 23; 0; 23; 23; 0; 23; 0; 23; 23; 23; 23; 2; 2; 2; 2; 25; 2; 25; 25; 2; 2; 2; 21; 0; 21; 21; 21; 21; 21; 21; 21
0; 0; 10; 10; 10; 10; 11; 11; 11; 11; 32; 32; 32; 32; 32; 32; 32; 32; 0; 0; 0; 0; 4; 0; 0; 0; 4; 4; 4; 4; 4; 6; 6; 6; 6; 6; 6; 6; 6; 0; 0; 6; 6; 6; 6; 6; 6; 6; 23; 23; 23; 0; 0; 23; 8; 8; 8; 8; 8; 23; 2; 2; 2; 2; 25; 25; 0; 25; 25; 2; 25; 21; 21; 21; 21; 21; 21; 21; 21; 0
