80 80
17
35
34
10 23
0; 0; 0; 0; 0; 0; 0; 25; 25; 0; 0; 0; 25; 0; 0; 0; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 5; 0; 0; 5; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 19; 0; 0; 0; 0; 0; 0; 0; 19; 0; 19M; 19; 0; 19; 19; 19; 19; 0; 0; 0
0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 0; 3; 3; 0; 3; 3; 0; 0; 3; 3; 0; 0; 0; 26; 26; 26; 26; 26; 5; 5; 5; 0; 0; 5; 5; 5; 0; 5; 5; 5; 5; 0; 19; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 19; 19; 19; 19M; 0; 0; 0; 19; 19; 19; 19; 0; 19; 19; 19; 19; 0; 0; 0; 0
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 3; 3; 3M; 3; 3; 3M; 3M; 3; 3; 0; 26M; 26; 26; 26; 26; 26M; 26; 5; 5; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 0; 19; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 0; 0; 19; 19; 19M; 19; 19; 19; 19; 0; 0
0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 26M; 26; 26; 26; 26; 26; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 0; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 0
0; 25; 25; 25; 25; 25; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 3M; 3; 3; 3; 3; 3; 3; 3; 3; 3M; 26; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 0; 5P; 5; 5; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19M; 19; 0; 0; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 0
25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25M; 25; 22; 22; 22; 22; 3; 3; 3; 3; 3; 3; 3; 3; 3; 3; 26; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 5M; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 0; 0; 19; 19; 19; 19; 19; 19; 0
25; 25; 25; 25; 25; 25; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 3; 22; 22; 3; 3; 3; 26; 26; 26; 3; 26; 26; 26; 26; 26; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19M; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 0; 0; 0; 19; 19; 19; 19; 19; 19; 19; 0
25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26; 26; 26; 26; 0; 26; 26; 26; 26; 26; 26; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 25M; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 22; 22; 22; 22; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 5M; 5M; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
0; 0; 0; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 25; 22; 22; 22; 22; 22; 22; 22; 22; 22; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 26; 5; 5M; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 19; 19; 19; 19; 19; 19; 19; 19; 31; 19; 19; 19; 0; 31; 19; 19; 19; 19; 19; 19; 19M; 19; 19; 19; 19; 19; 19; 19; 19; 19; 0
